uid,sid
5379,192
5379,6
5379,649
5379,357
5379,426
5379,1422
5379,1247
5379,1427
5379,247
5379,219
5379,380
5379,1143
5379,2274
5379,987
5379,2443
5379,105
5379,2838
5379,1144
5379,1147
5379,103
5379,3042
5379,1130
5379,494
5379,1014
5379,104
5379,3093
5379,1389
5379,2080
5379,2346
5379,2295
5379,76
5379,1320
5379,1324
5379,154
5379,73
5379,137
5379,43
5379,1863
5379,2496
5379,705
5379,3099
5379,2497
5379,390
5379,1786
5379,2283
5379,64
5379,0
5379,84
5379,313
5379,14
5379,2744
5379,515
5379,974
5379,335
5379,143
5379,47
5379,1700
5379,780
5379,1190
5379,97
5379,224
5379,387
5379,1065
5379,825
5379,630
5379,1874
5379,2157
5379,1801
5379,1292
5379,1400
5379,109
5379,228
5379,177
5379,762
5379,972
5379,2321
5379,926
5379,281
5379,927
5379,234
5379,1184
5379,1582
5379,690
5379,337
5379,200
5379,1030
5379,691
5379,431
5379,840
5379,2505
5379,695
5379,254
5379,96
5379,39
5379,858
5379,2173
5379,176
5379,318
5379,664
5379,74
5379,232
5379,1066
5379,1067
5379,1748
5379,472
5379,355
5379,111
5379,149
5379,1409
5379,60
5379,155
5379,381
5379,878
5379,596
5379,330
5379,969
5379,63
5379,970
5379,522
5379,1425
5379,300
5379,163
5379,265
5379,559
5379,189
5379,2215
5379,2150
5379,918
5379,1610
5379,721
5379,978
5379,288
5379,1583
5379,441
5379,132
5379,2172
5379,1602
5379,2178
5379,322
5379,1365
5379,957
5379,45
5379,310
5379,835
5379,312
5379,966
5379,358
5379,538
5379,145
5379,1521
5379,815
5379,272
5379,193
5379,996
5379,89
5379,1975
5379,950
5379,1977
5379,711
5379,2977
5379,252
5379,383
5379,377
5379,2918
5379,150
5379,2189
5379,1372
5379,1599
5379,2023
5379,306
5379,1600
5379,133
5379,1806
5379,942
5379,463
5379,116
5379,569
5379,40
5379,796
5379,284
5379,912
5379,574
5379,1590
4898,372
4898,445
4898,125
4898,86
4898,406
4898,33
4898,613
4898,449
4898,52
4898,626
4898,664
4898,74
4898,477
4898,139
4898,581
4898,16
4898,118
4898,1023
4898,369
4898,20
4898,30
4898,607
4898,12
4898,15
4898,550
4898,19
4974,673
4974,1003
4974,920
4974,1008
4974,636
4974,490
4974,87
4974,7
4974,222
4974,874
4974,499
4974,832
4974,502
4974,138
4974,507
4974,514
4974,55
4974,836
4974,719
4974,884
4974,805
4974,518
4974,179
4974,1627
4974,1114
4974,236
4974,2721
4974,238
4974,190
4974,809
4974,1725
4974,357
4974,1726
4974,433
4974,841
4974,2098
4974,438
4974,58
4974,219
4974,1042
4974,2114
4974,547
4974,1642
4974,609
4974,934
4974,162
4974,844
4974,845
4974,1047
4974,731
4974,1078
4974,105
4974,814
4974,553
4974,1491
4974,1399
4974,1591
4974,909
4974,800
4974,1835
4974,130
4974,2117
4974,112
4974,921
4974,1073
4974,104
4974,4
4974,51
4974,1389
4974,760
4974,2082
4974,72
4974,521
4974,76
4974,1451
4974,1025
4974,526
4974,1743
4974,535
4974,2268
4974,890
4974,1136
4974,894
4974,73
4974,2088
4974,93
4974,849
4974,372
4974,1393
4974,1464
4974,137
4974,43
4974,182
4974,572
4974,705
4974,1625
4974,2283
4974,1071
4974,1129
4974,863
4974,1410
4974,923
4974,1695
4974,637
4974,0
4974,84
4974,125
4974,716
4974,639
4974,1370
4974,515
4974,1866
4974,42
4974,187
4974,335
4974,889
4974,1867
4974,48
4974,3175
4974,1700
4974,1537
4974,1116
4974,614
4974,1961
4974,24
4974,224
4974,1973
4974,271
4974,180
4974,353
4974,1064
4974,1275
4974,218
4974,1004
4974,867
4974,829
4974,630
4974,88
4974,830
4974,641
4974,308
4974,1962
4974,109
4974,177
4974,972
4974,973
4974,927
4974,234
4974,128
4974,1316
4974,1184
4974,90
4974,91
4974,92
4974,525
4974,1318
4974,690
4974,98
4974,33
4974,34
4974,110
4974,210
4974,840
4974,692
4974,728
4974,250
4974,10
4974,1330
4974,546
4974,299
4974,18
4974,1597
4974,2710
4974,695
4974,936
4974,96
4974,1402
4974,901
4974,1463
4974,452
4974,1465
4974,39
4974,555
4974,858
4974,556
4974,618
4974,269
4974,52
4974,318
4974,664
4974,816
4974,74
4974,1858
4974,1380
4974,702
4974,738
4974,1624
4974,573
4974,1748
4974,947
4974,1574
4974,477
4974,576
4974,355
4974,480
4974,44
4974,111
4974,139
4974,672
4974,149
4974,952
4974,485
4974,152
4974,60
4974,376
4974,253
4974,124
4974,678
4974,381
4974,85
4974,498
4974,1015
4974,595
4974,596
4974,411
4974,1131
4974,330
4974,1234
4974,118
4974,969
4974,63
4974,720
4974,838
4974,332
4974,1023
4974,1960
4974,723
4974,522
4974,892
4974,774
4974,729
4974,56
4974,1681
4974,1043
4974,300
4974,1251
4974,301
4974,163
4974,905
4974,943
4974,316
4974,65
4974,275
4974,797
4974,627
4974,737
4974,708
4974,244
4974,2345
4974,1938
4974,400
4974,331
4974,416
4974,761
4974,1391
4974,721
4974,288
4974,600
4974,1583
4974,1455
4974,602
4974,2555
4974,843
4974,933
4974,1340
4974,448
4974,99
4974,734
4974,906
4974,1148
4974,735
4974,859
4974,235
4974,910
4974,1359
4974,360
4974,578
4974,1223
4974,597
4974,310
4974,1236
4974,230
4974,887
4974,80
4974,724
4974,424
4974,323
4974,242
4974,767
4974,528
4974,358
4974,1033
4974,538
4974,113
4974,777
4974,1180
4974,730
4974,2
4974,1375
4974,783
4974,264
4974,815
4974,989
4974,3148
4974,853
4974,2260
4974,20
4974,191
4974,193
4974,194
4974,89
4974,2803
4974,9
4974,1898
4974,670
4974,950
4974,750
4974,711
4974,826
4974,588
4974,305
4974,2415
4974,509
4974,510
4974,1964
4974,333
4974,1709
4974,1563
4974,385
4974,1028
4974,37
4974,38
4974,1036
4974,607
4974,150
4974,548
4974,1650
4974,75
4974,1372
4974,2463
4974,1953
4974,2887
4974,899
4974,1460
4974,344
4974,15
4974,17
4974,306
4974,616
4974,106
4974,1346
4974,552
4974,133
4974,942
4974,1101
4974,462
4974,349
4974,463
4974,1055
4974,569
4974,2029
4974,40
4974,1879
4974,1747
4974,739
4974,100
5220,69
5220,585
5220,83
5220,1090
5220,2138
5220,247
5220,610
5220,1047
5220,1852
5220,1307
5220,1945
5220,1519
5220,1323
5220,543
5220,73
5220,1612
5220,705
5220,49
5220,2366
5220,125
5220,274
5220,187
5220,102
5220,2404
5220,61
5220,408
5220,109
5220,519
5220,690
5220,98
5220,207
5220,692
5220,250
5220,546
5220,158
5220,223
5220,176
5220,460
5220,1067
5220,152
5220,253
5220,1219
5220,370
5220,774
5220,50
5220,300
5220,1076
5220,565
5220,65
5220,275
5220,276
5220,797
5220,249
5220,405
5220,312
5220,1890
5220,81
5220,2
5220,264
5220,20
5220,624
5220,1063
5220,1006
5220,31
5220,252
5220,756
5220,644
5220,30
5220,1028
5220,1037
5220,260
5220,17
5220,309
5220,349
5220,284
5220,912
5354,302
5354,372
5354,42
5354,614
5354,619
5354,139
5354,152
5354,601
5354,316
5354,1062
5354,336
5354,605
5354,2555
5354,1006
5354,30
5354,1082
5138,920
5138,32
5138,1925
5138,636
5138,328
5138,499
5138,502
5138,805
5138,1133
5138,236
5138,645
5138,1622
5138,6
5138,212
5138,930
5138,58
5138,219
5138,935
5138,731
5138,1272
5138,1435
5138,103
5138,710
5138,1978
5138,1816
5138,302
5138,327
5138,4
5138,68
5138,36
5138,521
5138,287
5138,648
5138,199
5138,2164
5138,1323
5138,1333
5138,1459
5138,73
5138,43
5138,314
5138,705
5138,141
5138,1071
5138,64
5138,1087
5138,0
5138,84
5138,125
5138,495
5138,715
5138,716
5138,1370
5138,759
5138,14
5138,515
5138,42
5138,335
5138,2277
5138,47
5138,1181
5138,469
5138,256
5138,641
5138,177
5138,885
5138,281
5138,290
5138,206
5138,33
5138,34
5138,136
5138,207
5138,840
5138,1327
5138,53
5138,608
5138,2170
5138,2195
5138,1351
5138,178
5138,664
5138,74
5138,1058
5138,1123
5138,947
5138,1498
5138,44
5138,111
5138,139
5138,60
5138,586
5138,1219
5138,381
5138,497
5138,307
5138,804
5138,522
5138,321
5138,745
5138,1250
5138,2900
5138,439
5138,1117
5138,1269
5138,316
5138,65
5138,1274
5138,1279
5138,1203
5138,293
5138,918
5138,1440
5138,721
5138,1452
5138,441
5138,1348
5138,792
5138,1359
5138,322
5138,957
5138,1788
5138,45
5138,2300
5138,887
5138,186
5138,424
5138,323
5138,2097
5138,528
5138,145
5138,2
5138,1259
5138,264
5138,1794
5138,2069
5138,1975
5138,1898
5138,1977
5138,153
5138,924
5138,305
5138,169
5138,509
5138,510
5138,333
5138,1709
5138,422
5138,30
5138,541
5138,15
5138,345
5138,17
5138,550
5138,41
5138,2049
5138,563
5138,463
5138,116
5138,40
5138,184
5138,739
5138,574
5138,203
5138,100
5138,19
5265,636
5265,499
5265,688
5265,1725
5265,357
5265,426
5265,811
5265,949
5265,329
5265,213
5265,1393
5265,86
5265,1221
5265,335
5265,387
5265,825
5265,1962
5265,1390
5265,231
5265,626
5265,319
5265,573
5265,1123
5265,139
5265,298
5265,16
5265,505
5265,969
5265,1195
5265,2265
5265,132
5265,129
5265,322
5265,835
5265,1375
5265,588
5265,510
5265,333
5265,37
5265,11
5265,12
5265,563
4850,673
4850,920
4850,25
4850,32
4850,79
4850,490
4850,87
4850,7
4850,328
4850,499
4850,831
4850,502
4850,138
4850,504
4850,508
4850,54
4850,514
4850,1382
4850,719
4850,884
4850,1723
4850,1114
4850,688
4850,238
4850,6
4850,101
4850,1726
4850,433
4850,983
4850,1644
4850,842
4850,844
4850,845
4850,1435
4850,909
4850,402
4850,833
4850,68
4850,535
4850,137
4850,182
4850,916
4850,49
4850,1407
4850,637
4850,0
4850,125
4850,404
4850,495
4850,1370
4850,42
4850,419
4850,48
4850,1255
4850,825
4850,26
4850,867
4850,641
4850,926
4850,202
4850,2005
4850,33
4850,136
4850,210
4850,10
4850,217
4850,18
4850,613
4850,449
4850,52
4850,459
4850,992
4850,816
4850,702
4850,139
4850,149
4850,827
4850,253
4850,123
4850,16
4850,1015
4850,505
4850,961
4850,720
4850,1023
4850,27
4850,50
4850,56
4850,1251
4850,444
4850,558
4850,65
4850,793
4850,244
4850,483
4850,1938
4850,400
4850,1452
4850,602
4850,843
4850,99
4850,77
4850,948
4850,1411
4850,364
4850,358
4850,540
4850,615
4850,82
4850,388
4850,89
4850,740
4850,588
4850,880
4850,427
4850,1454
4850,29
4850,37
4850,146
4850,607
4850,15
4850,17
4850,942
4850,311
4850,699
4850,563
4850,462
4850,2175
4850,351
4850,574
4850,19
4849,69
4849,396
4849,636
4849,884
4849,179
4849,1725
4849,329
4849,4
4849,73
4849,125
4849,639
4849,1370
4849,42
4849,1051
4849,128
4849,136
4849,110
4849,692
4849,1748
4849,253
4849,307
4849,722
4849,1274
4849,483
4849,99
4849,792
4849,2017
4849,186
4849,113
4849,66
4849,89
4849,1975
4849,153
4849,711
4849,173
4849,333
4849,12
4849,116
4849,284
4849,1061
4859,1009
4859,378
4859,1660
4859,3286
4859,1044
4859,1078
4859,790
4859,112
4859,919
4859,325
4859,302
4859,1130
4859,2538
4859,1198
4859,611
4859,2644
4859,354
4859,2053
4859,1530
4859,1370
4859,42
4859,655
4859,619
4859,180
4859,2221
4859,382
4859,742
4859,334
4859,1718
4859,692
4859,10
4859,160
4859,60
4859,85
4859,774
4859,2349
4859,943
4859,1668
4859,915
4859,1195
4859,721
4859,605
4859,1332
4859,933
4859,792
4859,859
4859,2356
4859,1532
4859,312
4859,1890
4859,114
4859,66
4859,1975
4859,670
4859,324
4859,1006
4859,305
4859,383
4859,2213
4859,333
4859,839
4859,1913
4859,1082
4859,15
4859,17
5131,32
5131,636
5131,83
5131,7
5131,2055
5131,179
5131,190
5131,6
5131,357
5131,811
5131,58
5131,219
5131,731
5131,553
5131,112
5131,494
5131,104
5131,4
5131,68
5131,73
5131,1952
5131,137
5131,43
5131,182
5131,0
5131,84
5131,86
5131,1244
5131,1064
5131,109
5131,177
5131,762
5131,280
5131,34
5131,296
5131,693
5131,10
5131,449
5131,555
5131,618
5131,52
5131,176
5131,623
5131,318
5131,664
5131,74
5131,1380
5131,738
5131,576
5131,355
5131,149
5131,1408
5131,60
5131,596
5131,961
5131,118
5131,970
5131,1023
5131,1960
5131,722
5131,729
5131,300
5131,708
5131,244
5131,1938
5131,529
5131,132
5131,1359
5131,1223
5131,310
5131,323
5131,528
5131,358
5131,538
5131,730
5131,1375
5131,1794
5131,277
5131,197
5131,750
5131,711
5131,864
5131,31
5131,588
5131,1294
5131,385
5131,822
5131,1372
5131,17
5131,306
5131,462
5131,116
5131,40
5131,351
5131,574
5131,203
5131,19
4948,69
4948,238
4948,451
4948,302
4948,327
4948,68
4948,36
4948,445
4948,84
4948,207
4948,250
4948,449
4948,452
4948,459
4948,460
4948,702
4948,477
4948,411
4948,77
4948,475
4948,428
4948,19
5171,1243
5171,357
5171,842
5171,161
5171,1257
5171,987
5171,2080
5171,0
5171,2053
5171,1787
5171,1064
5171,39
5171,1352
5171,623
5171,738
5171,111
5171,952
5171,298
5171,363
5171,1015
5171,1227
5171,411
5171,968
5171,2317
5171,483
5171,3121
5171,593
5171,288
5171,277
5171,864
5171,1802
5171,562
5294,396
5294,1010
5294,87
5294,874
5294,645
5294,190
5294,6
5294,426
5294,220
5294,1252
5294,380
5294,161
5294,105
5294,553
5294,361
5294,1872
5294,112
5294,2046
5294,287
5294,2217
5294,73
5294,1393
5294,1984
5294,997
5294,1593
5294,84
5294,1769
5294,356
5294,61
5294,1051
5294,3139
5294,1605
5294,959
5294,1302
5294,762
5294,726
5294,769
5294,206
5294,136
5294,53
5294,1463
5294,373
5294,39
5294,459
5294,623
5294,318
5294,1110
5294,664
5294,1068
5294,573
5294,355
5294,149
5294,376
5294,1015
5294,411
5294,300
5294,918
5294,1391
5294,288
5294,1497
5294,35
5294,129
5294,835
5294,186
5294,291
5294,140
5294,538
5294,1271
5294,864
5294,826
5294,588
5294,1875
5294,423
5294,146
5294,12
5294,17
5094,25
5094,397
5094,79
5094,490
5094,7
5094,504
5094,506
5094,805
5094,1696
5094,238
5094,190
5094,240
5094,6
5094,212
5094,547
5094,553
5094,1780
5094,1
5094,1150
5094,103
5094,2687
5094,494
5094,36
5094,76
5094,1459
5094,73
5094,135
5094,488
5094,86
5094,1370
5094,1383
5094,2285
5094,387
5094,867
5094,1441
5094,1443
5094,231
5094,1631
5094,90
5094,210
5094,160
5094,994
5094,1589
5094,573
5094,1123
5094,111
5094,60
5094,363
5094,16
5094,56
5094,558
5094,275
5094,244
5094,400
5094,721
5094,132
5094,77
5094,129
5094,322
5094,835
5094,528
5094,113
5094,989
5094,20
5094,277
5094,89
5094,1913
5094,294
5094,38
5094,11
5094,550
5094,1395
5094,311
5094,116
5094,19
5210,69
5210,1703
5210,2055
5210,685
5210,805
5210,1133
5210,190
5210,6
5210,1243
5210,811
5210,812
5210,1641
5210,220
5210,547
5210,1257
5210,1542
5210,2443
5210,451
5210,465
5210,1
5210,2526
5210,675
5210,741
5210,965
5210,68
5210,606
5210,73
5210,134
5210,49
5210,84
5210,120
5210,1244
5210,1255
5210,464
5210,466
5210,279
5210,399
5210,88
5210,171
5210,1316
5210,98
5210,53
5210,2544
5210,449
5210,452
5210,459
5210,480
5210,1636
5210,586
5210,123
5210,381
5210,263
5210,3
5210,1032
5210,117
5210,300
5210,696
5210,443
5210,1062
5210,415
5210,1820
5210,1497
5210,991
5210,1365
5210,364
5210,369
5210,248
5210,1180
5210,1261
5210,615
5210,815
5210,82
5210,89
5210,1006
5210,954
5210,2035
5210,401
5210,880
5210,428
5210,30
5210,1599
5210,456
5210,463
5210,569
5210,1060
5210,912
5210,1504
5210,999
4860,831
4860,837
4860,179
4860,190
4860,101
4860,1243
4860,357
4860,1422
4860,675
4860,1840
4860,759
4860,1383
4860,166
4860,23
4860,1653
4860,952
4860,1408
4860,152
4860,1594
4860,412
4860,914
4860,2605
4860,562
5262,69
5262,83
5262,87
5262,7
5262,2055
5262,884
5262,179
5262,238
5262,190
5262,426
5262,212
5262,2443
5262,103
5262,67
5262,986
5262,134
5262,314
5262,90
5262,98
5262,447
5262,1463
5262,39
5262,858
5262,556
5262,52
5262,1352
5262,318
5262,738
5262,477
5262,111
5262,952
5262,1408
5262,581
5262,363
5262,123
5262,678
5262,307
5262,118
5262,300
5262,696
5262,483
5262,99
5262,906
5262,578
5262,869
5262,358
5262,113
5262,66
5262,277
5262,826
5262,2035
5262,425
5262,1599
5262,550
5262,40
4885,884
4885,357
4885,811
4885,983
4885,731
4885,846
4885,51
4885,36
4885,1324
4885,154
4885,137
4885,43
4885,1129
4885,86
4885,1492
4885,70
4885,1024
4885,1184
4885,158
4885,373
4885,39
4885,858
4885,992
4885,74
4885,1957
4885,111
4885,678
4885,1227
4885,411
4885,1023
4885,189
4885,358
4885,3006
4885,277
4885,950
4885,1599
4885,562
5028,649
5028,73
5028,1531
5028,2099
5028,1051
5028,152
5028,30
5028,1600
5022,920
5022,1256
5022,741
5022,1818
5022,257
5022,43
5022,1772
5022,158
5022,1773
5022,300
5022,175
5022,448
5022,358
5022,1266
5022,403
5022,188
5208,69
5208,87
5208,1200
5208,741
5208,327
5208,98
5208,110
5208,250
5208,1597
5208,2544
5208,178
5208,498
5208,99
5208,1621
5208,107
5208,116
4843,32
4843,1111
4843,87
4843,1232
4843,649
4843,402
4843,4
4843,68
4843,36
4843,891
4843,437
4843,73
4843,372
4843,445
4843,137
4843,471
4843,479
4843,125
4843,404
4843,639
4843,686
4843,1244
4843,61
4843,166
4843,619
4843,701
4843,180
4843,466
4843,317
4843,395
4843,88
4843,406
4843,690
4843,536
4843,207
4843,250
4843,158
4843,551
4843,452
4843,555
4843,556
4843,459
4843,460
4843,318
4843,628
4843,477
4843,392
4843,152
4843,596
4843,1678
4843,411
4843,118
4843,745
4843,696
4843,443
4843,444
4843,1705
4843,276
4843,593
4843,416
4843,2500
4843,1223
4843,364
4843,835
4843,369
4843,421
4843,358
4843,113
4843,540
4843,277
4843,475
4843,839
4843,1308
4843,427
4843,1027
4843,30
4843,698
4843,1101
4843,1102
4843,563
4843,462
4843,1057
4843,351
4843,188
4843,2326
4965,673
4965,920
4965,32
4965,636
4965,222
4965,499
4965,831
4965,502
4965,836
4965,719
4965,837
4965,1133
4965,645
4965,688
4965,190
4965,975
4965,649
4965,1535
4965,841
4965,219
4965,934
4965,844
4965,1893
4965,1144
4965,1435
4965,112
4965,2361
4965,302
4965,402
4965,925
4965,104
4965,4
4965,199
4965,986
4965,1343
4965,137
4965,572
4965,2125
4965,354
4965,923
4965,1695
4965,1019
4965,684
4965,515
4965,187
4965,335
4965,619
4965,180
4965,353
4965,2000
4965,2154
4965,1004
4965,177
4965,762
4965,128
4965,689
4965,726
4965,690
4965,206
4965,33
4965,691
4965,207
4965,110
4965,210
4965,728
4965,10
4965,546
4965,936
4965,1652
4965,1465
4965,1068
4965,573
4965,1748
4965,139
4965,60
4965,253
4965,381
4965,16
4965,596
4965,1419
4965,330
4965,970
4965,722
4965,1998
4965,601
4965,163
4965,905
4965,65
4965,798
4965,331
4965,1602
4965,735
4965,792
4965,129
4965,322
4965,835
4965,424
4965,767
4965,140
4965,113
4965,730
4965,2
4965,783
4965,1833
4965,815
4965,1544
4965,89
4965,670
4965,1977
4965,153
4965,864
4965,826
4965,588
4965,333
4965,1027
4965,428
4965,37
4965,1037
4965,1650
4965,1599
4965,2887
4965,2422
4965,12
4965,344
4965,1101
4965,463
4965,116
4965,351
4965,1879
4965,2499
4965,184
4965,203
5236,69
5236,426
5236,433
5236,68
5236,36
5236,461
5236,125
5236,883
5236,102
5236,97
5236,701
5236,180
5236,395
5236,88
5236,33
5236,110
5236,250
5236,452
5236,52
5236,477
5236,392
5236,16
5236,330
5236,1479
5236,276
5236,483
5236,1707
5236,1602
5236,665
5236,470
5236,421
5236,323
5236,475
5236,420
5236,1027
5236,30
5236,457
5236,462
5169,54
5169,1133
5169,357
5169,811
5169,219
5169,547
5169,845
5169,846
5169,4
5169,1389
5169,1456
5169,986
5169,2089
5169,182
5169,1593
5169,1244
5169,1383
5169,1390
5169,1450
5169,808
5169,848
5169,52
5169,623
5169,1380
5169,1066
5169,1068
5169,355
5169,111
5169,1206
5169,952
5169,1408
5169,1594
5169,1015
5169,412
5169,970
5169,300
5169,1448
5169,35
5169,129
5169,962
5169,966
5169,358
5169,815
5169,989
5169,950
5169,1294
5169,562
5169,462
5255,7
5255,1837
5255,182
5255,1361
5255,390
5255,759
5255,714
5255,223
5255,1067
5255,300
5255,671
5255,129
5255,66
5255,89
5255,699
5255,184
5255,1060
5255,2995
5255,237
5255,1504
5036,69
5036,32
5036,636
5036,1010
5036,87
5036,874
5036,328
5036,805
5036,236
5036,645
5036,238
5036,6
5036,212
5036,46
5036,219
5036,813
5036,784
5036,268
5036,465
5036,800
5036,198
5036,103
5036,130
5036,2117
5036,1734
5036,327
5036,329
5036,51
5036,891
5036,1325
5036,213
5036,894
5036,437
5036,154
5036,73
5036,372
5036,2089
5036,1805
5036,43
5036,572
5036,705
5036,1368
5036,998
5036,2328
5036,393
5036,1129
5036,1087
5036,0
5036,1218
5036,86
5036,1221
5036,496
5036,1370
5036,759
5036,313
5036,14
5036,515
5036,48
5036,340
5036,1961
5036,180
5036,1275
5036,1004
5036,674
5036,88
5036,830
5036,2357
5036,762
5036,128
5036,91
5036,92
5036,525
5036,94
5036,1582
5036,290
5036,33
5036,34
5036,136
5036,210
5036,840
5036,296
5036,692
5036,250
5036,1330
5036,694
5036,299
5036,2168
5036,1494
5036,936
5036,447
5036,1463
5036,176
5036,459
5036,1354
5036,623
5036,626
5036,74
5036,1380
5036,1624
5036,573
5036,477
5036,1474
5036,139
5036,497
5036,804
5036,1131
5036,330
5036,1698
5036,63
5036,970
5036,1479
5036,1023
5036,1960
5036,722
5036,1851
5036,772
5036,729
5036,56
5036,1993
5036,696
5036,2731
5036,167
5036,331
5036,2296
5036,843
5036,1148
5036,735
5036,910
5036,1359
5036,1362
5036,322
5036,1155
5036,310
5036,887
5036,358
5036,3132
5036,777
5036,657
5036,730
5036,2
5036,386
5036,557
5036,560
5036,66
5036,277
5036,1575
5036,950
5036,750
5036,588
5036,2415
5036,1908
5036,725
5036,425
5036,150
5036,75
5036,899
5036,15
5036,550
5036,616
5036,462
5036,116
5036,1847
5036,569
5036,1057
5036,40
5036,237
5036,574
5036,204
5314,1003
5314,920
5314,397
5314,1412
5314,490
5314,87
5314,222
5314,1398
5314,1114
5314,1096
5314,1665
5314,932
5314,1435
5314,103
5314,1676
5314,802
5314,1902
5314,327
5314,402
5314,925
5314,760
5314,1910
5314,1136
5314,1323
5314,543
5314,458
5314,1366
5314,135
5314,390
5314,1071
5314,119
5314,398
5314,84
5314,86
5314,883
5314,313
5314,2970
5314,48
5314,1116
5314,224
5314,387
5314,180
5314,1436
5314,674
5314,1770
5314,395
5314,742
5314,406
5314,408
5314,365
5314,1319
5314,110
5314,840
5314,250
5314,775
5314,299
5314,158
5314,160
5314,96
5314,1858
5314,477
5314,576
5314,124
5314,498
5314,722
5314,50
5314,56
5314,300
5314,558
5314,559
5314,793
5314,575
5314,708
5314,1203
5314,843
5314,448
5314,99
5314,1148
5314,735
5314,859
5314,235
5314,77
5314,666
5314,322
5314,1188
5314,1411
5314,1532
5314,1109
5314,1236
5314,80
5314,368
5314,1093
5314,421
5314,724
5314,126
5314,1240
5314,1662
5314,540
5314,777
5314,730
5314,81
5314,1604
5314,2814
5314,1271
5314,1977
5314,712
5314,756
5314,403
5314,594
5314,757
5314,107
5314,115
5314,2760
5314,2745
5314,30
5314,1028
5314,1037
5314,607
5314,1457
5314,121
5314,1204
5314,899
5314,550
5314,616
5314,106
5314,617
5314,133
5314,1635
5314,1057
5314,40
5314,122
5314,284
5396,2117
5396,1612
5396,619
5396,1065
5396,762
5396,971
5396,128
5396,3178
5396,1297
5396,2958
5396,129
5396,20
5396,30
5396,542
5308,32
5308,396
5308,636
5308,5
5308,7
5308,831
5308,502
5308,836
5308,884
5308,805
5308,179
5308,190
5308,1725
5308,357
5308,426
5308,811
5308,812
5308,2065
5308,105
5308,553
5308,1797
5308,710
5308,1855
5308,675
5308,833
5308,2080
5308,367
5308,2295
5308,891
5308,894
5308,1333
5308,73
5308,134
5308,554
5308,137
5308,43
5308,2496
5308,2298
5308,1849
5308,818
5308,1593
5308,390
5308,579
5308,64
5308,2685
5308,1221
5308,2016
5308,356
5308,686
5308,1244
5308,2442
5308,47
5308,340
5308,780
5308,346
5308,387
5308,1051
5308,1268
5308,2486
5308,1064
5308,391
5308,1441
5308,1801
5308,2022
5308,109
5308,762
5308,2081
5308,70
5308,808
5308,1316
5308,856
5308,206
5308,531
5308,207
5308,210
5308,692
5308,53
5308,546
5308,379
5308,2952
5308,1773
5308,449
5308,108
5308,452
5308,39
5308,858
5308,1351
5308,176
5308,992
5308,816
5308,74
5308,1380
5308,1807
5308,738
5308,1624
5308,1067
5308,1068
5308,573
5308,1123
5308,1957
5308,1206
5308,1768
5308,1409
5308,2032
5308,60
5308,868
5308,363
5308,958
5308,253
5308,678
5308,411
5308,970
5308,1023
5308,1425
5308,1385
5308,2955
5308,163
5308,2401
5308,244
5308,293
5308,2293
5308,303
5308,593
5308,2223
5308,416
5308,978
5308,1804
5308,1339
5308,1345
5308,869
5308,957
5308,873
5308,1223
5308,1595
5308,1788
5308,310
5308,966
5308,358
5308,1375
5308,1854
5308,277
5308,191
5308,667
5308,89
5308,711
5308,403
5308,880
5308,1941
5308,1027
5308,29
5308,30
5308,541
5308,1376
5308,822
5308,1599
5308,1185
5308,15
5308,1186
5308,456
5308,462
5308,463
5308,796
5308,908
5308,574
5308,203
5308,1403
5198,920
5198,69
5198,397
5198,83
5198,490
5198,719
5198,236
5198,1726
5198,1096
5198,212
5198,219
5198,931
5198,1869
5198,609
5198,784
5198,130
5198,2117
5198,2153
5198,755
5198,1592
5198,925
5198,226
5198,4
5198,367
5198,36
5198,1025
5198,2890
5198,849
5198,445
5198,2089
5198,2090
5198,572
5198,354
5198,956
5198,1087
5198,0
5198,84
5198,125
5198,86
5198,715
5198,515
5198,1866
5198,187
5198,1867
5198,539
5198,464
5198,701
5198,1275
5198,825
5198,1439
5198,399
5198,830
5198,406
5198,109
5198,128
5198,91
5198,1489
5198,33
5198,110
5198,728
5198,10
5198,59
5198,778
5198,2764
5198,449
5198,551
5198,52
5198,561
5198,459
5198,1083
5198,626
5198,318
5198,664
5198,816
5198,573
5198,477
5198,576
5198,44
5198,481
5198,1775
5198,580
5198,1086
5198,16
5198,596
5198,1131
5198,57
5198,1234
5198,118
5198,969
5198,1960
5198,522
5198,370
5198,1851
5198,729
5198,1993
5198,316
5198,736
5198,797
5198,798
5198,737
5198,244
5198,483
5198,400
5198,331
5198,761
5198,530
5198,602
5198,532
5198,2296
5198,1335
5198,448
5198,132
5198,991
5198,77
5198,129
5198,369
5198,126
5198,424
5198,242
5198,358
5198,248
5198,113
5198,1375
5198,374
5198,853
5198,2109
5198,20
5198,66
5198,950
5198,750
5198,588
5198,107
5198,1611
5198,1964
5198,2347
5198,428
5198,1036
5198,1037
5198,607
5198,1140
5198,1586
5198,12
5198,344
5198,940
5198,942
5198,457
5198,563
5198,2281
5198,122
5198,1060
5198,19
5198,1403
5287,649
5287,610
5287,790
5287,741
5287,302
5287,1907
5287,2340
5287,73
5287,614
5287,131
5287,619
5287,171
5287,858
5287,52
5287,178
5287,152
5287,1062
5287,483
5287,336
5287,605
5287,933
5287,582
5287,592
5287,2189
5287,1504
5031,32
5031,87
5031,833
5031,36
5031,154
5031,73
5031,64
5031,84
5031,1221
5031,42
5031,47
5031,780
