uid,sid
5866,249
5866,484
5866,1286
5866,1075
5866,1313
5866,336
5866,288
5866,1583
5866,441
5866,1702
5866,352
5866,910
5866,129
5866,1365
5866,948
5866,869
5866,405
5866,1223
5866,597
5866,45
5866,310
5866,2017
5866,2508
5866,424
5866,323
5866,528
5866,538
5866,144
5866,2139
5866,3100
5866,657
5866,1832
5866,1521
5866,1375
5866,261
5866,1432
5866,1896
5866,193
5866,195
5866,667
5866,89
5866,2320
5866,1277
5866,1898
5866,826
5866,252
5866,1290
5866,164
5866,2075
5866,880
5866,717
5866,377
5866,510
5866,644
5866,1315
5866,725
5866,37
5866,150
5866,157
5866,75
5866,2919
5866,732
5866,15
5866,17
5866,1186
5866,904
5866,41
5866,1806
5866,13
5866,462
5866,463
5866,1055
5866,1824
5866,40
5866,796
5866,237
5866,284
5866,188
5866,912
5866,203
5866,100
5866,19
5866,1827
5772,832
5772,517
5772,805
5772,179
5772,1133
5772,645
5772,238
5772,190
5772,240
5772,809
5772,6
5772,1422
5772,811
5772,46
5772,547
5772,1642
5772,71
5772,1449
5772,43
5772,1593
5772,64
5772,125
5772,1004
5772,1906
5772,109
5772,1184
5772,210
5772,848
5772,373
5772,39
5772,1352
5772,992
5772,74
5772,738
5772,1067
5772,576
5772,149
5772,952
5772,392
5772,363
5772,381
5772,16
5772,878
5772,3
5772,720
5772,56
5772,300
5772,244
5772,1455
5772,99
5772,132
5772,910
5772,322
5772,835
5772,966
5772,140
5772,248
5772,264
5772,66
5772,277
5772,89
5772,855
5772,1294
5772,1036
5772,1650
5772,1953
5772,462
5760,2126
5760,1003
5760,486
5760,69
5760,396
5760,397
5760,87
5760,426
5760,1245
5760,247
5760,438
5760,857
5760,162
5760,1256
5760,1
5760,570
5760,2526
5760,1669
5760,112
5760,494
5760,1904
5760,410
5760,598
5760,1449
5760,437
5760,154
5760,73
5760,554
5760,43
5760,468
5760,390
5760,49
5760,579
5760,64
5760,923
5760,84
5760,125
5760,86
5760,715
5760,356
5760,61
5760,340
5760,2240
5760,789
5760,1051
5760,348
5760,1268
5760,2309
5760,180
5760,2460
5760,353
5760,674
5760,630
5760,308
5760,109
5760,1024
5760,90
5760,337
5760,290
5760,691
5760,435
5760,693
5760,53
5760,299
5760,158
5760,160
5760,632
5760,561
5760,176
5760,459
5760,623
5760,178
5760,318
5760,664
5760,232
5760,1858
5760,1589
5760,1067
5760,472
5760,139
5760,1206
5760,672
5760,952
5760,152
5760,376
5760,678
5760,3
5760,968
5760,2137
5760,300
5760,301
5760,696
5760,444
5760,620
5760,276
5760,196
5760,2292
5760,1203
5760,244
5760,303
5760,1448
5760,35
5760,441
5760,99
5760,1602
5760,129
5760,957
5760,323
5760,358
5760,1896
5760,66
5760,1781
5760,2602
5760,3293
5760,1939
5760,1940
5760,644
5760,427
5760,428
5760,1454
5760,30
5760,1028
5760,607
5760,150
5760,904
5760,562
5760,462
5760,569
5760,40
5760,284
5760,188
5760,574
5760,999
5753,32
5753,7
5753,891
5753,1612
5753,468
5753,1481
5753,97
5753,1089
5753,110
5753,10
5753,2310
5753,96
5753,50
5753,1081
5753,248
5753,264
5753,107
5698,3348
5698,1650
5698,1599
5698,1953
5698,899
5698,1057
5939,570
5939,675
5939,437
5939,154
5939,43
5939,390
5939,313
5939,3292
5939,48
5939,474
5939,591
5939,171
5939,90
5939,435
5939,693
5939,2106
5939,632
5939,52
5939,178
5939,480
5939,1206
5939,1698
5939,2703
5939,2966
5939,1778
5939,285
5939,35
5939,895
5939,1487
5939,1954
5939,764
5939,724
5939,540
5939,145
5939,1781
5939,82
5939,193
5939,2235
5939,644
5939,420
5939,214
5939,656
5939,899
5939,1342
5939,550
5939,904
5939,284
5939,188
5939,704
5502,1208
5502,1523
5502,2662
5502,1809
5502,673
5502,1072
5502,1111
5502,753
5502,1412
5502,1413
5502,876
5502,638
5502,1398
5502,138
5502,1888
5502,516
5502,719
5502,1723
5502,1665
5502,212
5502,433
5502,2119
5502,1044
5502,932
5502,609
5502,380
5502,935
5502,1078
5502,2672
5502,2638
5502,1270
5502,2359
5502,1399
5502,1435
5502,1150
5502,800
5502,103
5502,130
5502,3444
5502,1151
5502,1676
5502,1816
5502,1553
5502,1817
5502,327
5502,2771
5502,257
5502,1555
5502,2612
5502,2853
5502,1132
5502,273
5502,2046
5502,233
5502,1320
5502,1742
5502,2268
5502,1608
5502,1136
5502,891
5502,1323
5502,154
5502,73
5502,2762
5502,372
5502,1343
5502,785
5502,1687
5502,564
5502,468
5502,572
5502,1178
5502,1368
5502,479
5502,2828
5502,2366
5502,1506
5502,1087
5502,125
5502,404
5502,495
5502,758
5502,1886
5502,681
5502,642
5502,1229
5502,883
5502,14
5502,274
5502,1889
5502,366
5502,315
5502,1866
5502,1495
5502,2121
5502,42
5502,185
5502,335
5502,1715
5502,48
5502,61
5502,62
5502,387
5502,271
5502,23
5502,794
5502,568
5502,1682
5502,218
5502,26
5502,742
5502,830
5502,406
5502,308
5502,266
5502,1089
5502,109
5502,2477
5502,926
5502,1561
5502,689
5502,726
5502,1319
5502,337
5502,2208
5502,2777
5502,206
5502,34
5502,536
5502,1841
5502,2452
5502,840
5502,693
5502,10
5502,53
5502,2310
5502,217
5502,546
5502,299
5502,18
5502,158
5502,1674
5502,160
5502,1098
5502,613
5502,1719
5502,1077
5502,223
5502,2831
5502,1877
5502,632
5502,1488
5502,1568
5502,626
5502,1110
5502,664
5502,1123
5502,3186
5502,947
5502,477
5502,44
5502,2219
5502,60
5502,124
5502,85
5502,16
5502,1678
5502,1131
5502,2703
5502,722
5502,370
5502,651
5502,1029
5502,2348
5502,439
5502,117
5502,2448
5502,1076
5502,696
5502,22
5502,265
5502,2896
5502,1121
5502,65
5502,2512
5502,708
5502,1203
5502,244
5502,671
5502,249
5502,1282
5502,216
5502,225
5502,1656
5502,600
5502,2517
5502,2673
5502,2210
5502,2048
5502,791
5502,2271
5502,235
5502,2533
5502,1359
5502,322
5502,1529
5502,1991
5502,1532
5502,2351
5502,2301
5502,1534
5502,764
5502,765
5502,80
5502,724
5502,126
5502,1033
5502,1157
5502,2253
5502,248
5502,730
5502,81
5502,1175
5502,557
5502,1544
5502,374
5502,560
5502,2639
5502,66
5502,1273
5502,1122
5502,1277
5502,1898
5502,1281
5502,1621
5502,582
5502,487
5502,1689
5502,594
5502,757
5502,2110
5502,1963
5502,1611
5502,115
5502,2696
5502,1300
5502,1908
5502,509
5502,643
5502,1447
5502,687
5502,422
5502,427
5502,1454
5502,1322
5502,30
5502,1028
5502,2772
5502,2112
5502,542
5502,1037
5502,344
5502,15
5502,17
5502,550
5502,697
5502,616
5502,1346
5502,904
5502,457
5502,1102
5502,116
5502,1057
5502,1864
5502,1060
5502,188
5502,739
5502,946
5502,912
5502,19
5905,426
5905,1499
5905,553
5905,68
5905,36
5905,523
5905,0
5905,382
5905,228
5905,856
5905,1463
5905,951
5905,241
5905,2878
5905,12
5905,938
5801,1377
5801,1925
5801,636
5801,87
5801,875
5801,499
5801,884
5801,179
5801,649
5801,357
5801,426
5801,380
5801,161
5801,813
5801,2065
5801,112
5801,710
5801,302
5801,833
5801,68
5801,36
5801,287
5801,1321
5801,437
5801,1459
5801,73
5801,2088
5801,258
5801,134
5801,554
5801,43
5801,182
5801,468
5801,354
5801,390
5801,1129
5801,1217
5801,489
5801,0
5801,84
5801,125
5801,86
5801,404
5801,495
5801,1019
5801,356
5801,684
5801,187
5801,614
5801,346
5801,131
5801,224
5801,1268
5801,464
5801,466
5801,474
5801,2528
5801,1004
5801,399
5801,630
5801,88
5801,170
5801,171
5801,109
5801,409
5801,1942
5801,1943
5801,177
5801,70
5801,281
5801,128
5801,1316
5801,1184
5801,92
5801,525
5801,290
5801,202
5801,33
5801,136
5801,435
5801,217
5801,299
5801,1598
5801,158
5801,2010
5801,2195
5801,373
5801,39
5801,858
5801,1767
5801,623
5801,178
5801,318
5801,664
5801,1380
5801,1848
5801,738
5801,1067
5801,1498
5801,355
5801,44
5801,1206
5801,951
5801,952
5801,152
5801,581
5801,820
5801,878
5801,498
5801,1015
5801,411
5801,330
5801,1698
5801,1479
5801,522
5801,321
5801,50
5801,729
5801,300
5801,1254
5801,168
5801,22
5801,1085
5801,797
5801,292
5801,249
5801,1440
5801,721
5801,288
5801,35
5801,933
5801,1602
5801,129
5801,957
5801,2130
5801,1595
5801,966
5801,186
5801,2181
5801,424
5801,291
5801,358
5801,140
5801,1890
5801,248
5801,113
5801,264
5801,815
5801,1933
5801,114
5801,277
5801,795
5801,193
5801,996
5801,89
5801,153
5801,717
5801,643
5801,1964
5801,385
5801,30
5801,533
5801,215
5801,896
5801,1347
5801,563
5801,569
5801,796
5801,188
5801,1827
6028,87
6028,7
6028,874
6028,179
6028,238
6028,190
6028,811
6028,813
6028,105
6028,553
6028,68
6028,36
6028,137
6028,1687
6028,125
6028,42
6028,97
6028,387
6028,26
6028,88
6028,91
6028,210
6028,39
6028,459
6028,74
6028,1624
6028,139
6028,60
6028,253
6028,505
6028,118
6028,1023
6028,1993
6028,244
6028,528
6028,113
6028,2
6028,989
6028,1119
6028,66
6028,388
6028,711
6028,740
6028,588
6028,1611
6028,30
6028,344
6028,1053
6028,462
5671,69
5671,32
5671,396
5671,87
5671,884
5671,805
5671,198
5671,36
5671,437
5671,154
5671,182
5671,84
5671,86
5671,42
5671,61
5671,387
5671,279
5671,26
5671,88
5671,109
5671,207
5671,210
5671,840
5671,158
5671,149
5671,118
5671,300
5671,1999
5671,265
5671,843
5671,99
5671,859
5671,557
5671,89
5671,30
5671,1120
5671,1057
5671,40
5671,188
5671,912
5442,1829
5442,931
5442,372
5442,313
5442,2099
5442,224
5442,128
5442,936
5442,152
5442,1194
5442,193
5442,2189
5442,106
5437,1526
5437,673
5437,69
5437,1518
5437,1912
5437,526
5437,445
5437,554
5437,471
5437,84
5437,404
5437,366
5437,335
5437,102
5437,3146
5437,180
5437,1683
5437,88
5437,1558
5437,408
5437,365
5437,436
5437,53
5437,449
5437,52
5437,459
5437,477
5437,16
5437,118
5437,370
5437,483
5437,320
5437,235
5437,77
5437,364
5437,368
5437,369
5437,1093
5437,421
5437,1240
5437,654
5437,446
5437,66
5437,1016
5437,1295
5437,1447
5437,1027
5437,15
5437,457
5437,699
5437,467
5437,40
5437,19
5437,375
5726,69
5726,499
5726,138
5726,514
5726,719
5726,1829
5726,1725
5726,426
5726,1096
5726,212
5726,784
5726,451
5726,1780
5726,909
5726,741
5726,327
5726,68
5726,1449
5726,543
5726,1459
5726,1863
5726,572
5726,135
5726,916
5726,0
5726,84
5726,125
5726,86
5726,1221
5726,883
5726,48
5726,61
5726,464
5726,466
5726,1275
5726,1088
5726,88
5726,406
5726,91
5726,92
5726,94
5726,34
5726,136
5726,10
5726,53
5726,96
5726,447
5726,449
5726,373
5726,903
5726,452
5726,858
5726,52
5726,700
5726,178
5726,626
5726,664
5726,74
5726,1380
5726,702
5726,573
5726,139
5726,586
5726,363
5726,16
5726,878
5726,262
5726,596
5726,3
5726,118
5726,63
5726,970
5726,1479
5726,56
5726,1274
5726,244
5726,671
5726,483
5726,400
5726,629
5726,532
5726,99
5726,132
5726,235
5726,77
5726,322
5726,597
5726,369
5726,421
5726,528
5726,358
5726,730
5726,81
5726,750
5726,954
5726,588
5726,1875
5726,1294
5726,30
5726,534
5726,37
5726,607
5726,17
5726,550
5726,457
5726,562
5726,563
5726,462
5707,25
5707,636
5707,490
5707,87
5707,259
5707,1475
5707,884
5707,179
5707,190
5707,649
5707,1243
5707,357
5707,426
5707,811
5707,1423
5707,845
5707,1047
5707,731
5707,813
5707,2068
5707,625
5707,710
5707,1378
5707,1855
5707,302
5707,329
5707,1907
5707,36
5707,154
5707,1145
5707,1146
5707,137
5707,43
5707,3088
5707,479
5707,1958
5707,64
5707,84
5707,125
5707,1221
5707,639
5707,187
5707,48
5707,1795
5707,469
5707,825
5707,88
5707,170
5707,308
5707,1906
5707,409
5707,177
5707,1691
5707,70
5707,290
5707,1030
5707,770
5707,207
5707,840
5707,692
5707,250
5707,151
5707,546
5707,158
5707,160
5707,2010
5707,449
5707,1463
5707,452
5707,632
5707,561
5707,1352
5707,459
5707,992
5707,626
5707,1397
5707,738
5707,355
5707,111
5707,1206
5707,392
5707,298
5707,1409
5707,827
5707,1594
5707,820
5707,678
5707,3083
5707,1419
5707,411
5707,412
5707,804
5707,300
5707,163
5707,2817
5707,265
5707,316
5707,736
5707,407
5707,416
5707,1195
5707,241
5707,2242
5707,1583
5707,1803
5707,843
5707,132
5707,666
5707,322
5707,957
5707,1595
5707,966
5707,2017
5707,887
5707,369
5707,654
5707,1575
5707,197
5707,855
5707,954
5707,712
5707,377
5707,1580
5707,1309
5707,1372
5707,1953
5707,1651
5707,345
5707,17
5707,1600
5707,309
5707,562
5707,463
5707,2007
5707,2175
5707,40
5707,351
5707,188
5707,574
5707,204
5988,2935
5988,507
5988,1382
5988,238
5988,976
5988,6
5988,101
5988,1459
5988,867
5988,231
5988,1631
5988,901
5988,269
5988,505
5988,288
5988,989
5988,37
5988,548
5641,862
5641,920
5641,677
5641,32
5641,585
5641,636
5641,5
5641,499
5641,831
5641,502
5641,138
5641,506
5641,507
5641,963
5641,417
5641,805
5641,179
5641,236
5641,6
5641,2212
5641,357
5641,426
5641,1034
5641,1496
5641,930
5641,438
5641,58
5641,380
5641,844
5641,1047
5641,731
5641,813
5641,105
5641,1609
5641,1
5641,130
5641,1676
5641,949
5641,1855
5641,2021
5641,494
5641,402
5641,36
5641,76
5641,526
5641,3259
5641,1842
5641,1393
5641,137
5641,314
5641,182
5641,2446
5641,135
5641,479
5641,1407
5641,633
5641,634
5641,64
5641,1637
5641,488
5641,0
5641,125
5641,86
5641,1221
5641,404
5641,639
5641,14
5641,366
5641,187
5641,1244
5641,143
5641,346
5641,387
5641,180
5641,867
5641,88
5641,1739
5641,2617
5641,1906
5641,1646
5641,1443
5641,1450
5641,971
5641,231
5641,1582
5641,337
5641,527
5641,1649
5641,33
5641,691
5641,210
5641,692
5641,1328
5641,217
5641,546
5641,1598
5641,1463
5641,373
5641,52
5641,459
5641,460
5641,3396
5641,1624
5641,1067
5641,1123
5641,576
5641,480
5641,139
5641,149
5641,392
5641,1408
5641,152
5641,1594
5641,586
5641,363
5641,381
5641,263
5641,498
5641,596
5641,1419
5641,961
5641,804
5641,330
5641,1828
5641,1230
5641,745
5641,1254
5641,270
5641,627
5641,2103
5641,483
5641,1287
5641,407
5641,414
5641,415
5641,1095
5641,2105
5641,35
5641,843
5641,792
5641,910
5641,1359
5641,869
5641,364
5641,835
5641,2018
5641,140
5641,654
5641,2
5641,3006
5641,2907
5641,989
5641,1575
5641,9
5641,475
5641,1127
5641,1281
5641,826
5641,866
5641,589
5641,169
5641,510
5641,427
5641,1913
5641,385
5641,29
5641,37
5641,38
5641,1586
5641,12
5641,15
5641,345
5641,17
5641,1346
5641,133
5641,41
5641,311
5641,699
5641,1101
5641,2029
5641,351
5641,184
5641,574
5641,19
5641,375
5641,709
5519,79
5519,238
5519,101
5519,675
5519,1071
5519,531
5519,952
5519,1594
5519,1452
5519,1335
5519,1259
5519,66
5519,17
5519,40
5519,19
5513,79
5513,517
5513,1133
5513,240
5513,1
5513,327
5513,104
5513,2076
5513,1493
5513,154
5513,1459
5513,2089
5513,564
5513,998
5513,84
5513,86
5513,642
5513,3064
5513,42
5513,61
5513,218
5513,641
5513,231
5513,973
5513,926
5513,234
5513,1316
5513,1184
5513,726
5513,33
5513,34
5513,110
5513,210
5513,296
5513,1330
5513,160
5513,373
5513,39
5513,52
5513,664
5513,1067
5513,111
5513,678
5513,411
5513,63
5513,723
5513,905
5513,1340
5513,1602
5513,1148
5513,235
5513,1359
5513,764
5513,358
5513,730
5513,2
5513,264
5513,20
5513,89
5513,750
5513,1294
5513,37
5513,434
5513,11
5513,17
5513,796
5513,739
5513,19
5813,69
5813,396
5813,328
5813,2199
5813,2329
5813,465
5813,68
5813,36
5813,445
5813,461
5813,471
5813,478
5813,479
5813,84
5813,125
5813,1221
5813,187
5813,2099
5813,166
5813,387
5813,466
5813,88
5813,406
5813,2405
5813,128
5813,289
5813,691
5813,207
5813,250
5813,158
5813,452
5813,459
5813,178
5813,477
5813,392
5813,152
5813,16
5813,263
5813,411
5813,804
5813,696
5813,444
5813,703
5813,292
5813,400
5813,331
5813,336
5813,602
5813,35
5813,1803
5813,631
5813,113
5813,1853
5813,193
5813,89
5813,423
5813,428
5813,30
5813,550
5813,462
5813,2029
5813,704
5813,574
5608,1406
5608,0
5608,86
5608,97
5608,1027
5608,428
5608,430
5608,30
5608,1953
5608,1468
6008,25
6008,5
6008,507
6008,1231
6008,518
6008,240
6008,976
6008,6
6008,649
6008,983
6008,73
6008,93
6008,2427
6008,828
6008,759
6008,187
6008,338
6008,2099
6008,61
6008,1051
6008,2486
6008,317
6008,1838
6008,1390
6008,1631
6008,206
6008,217
6008,232
6008,149
6008,152
6008,505
6008,330
6008,2223
6008,1113
6008,1602
6008,578
6008,835
6008,966
6008,989
6008,756
6008,30
6008,37
6008,1036
6008,11
6008,1045
6008,1600
6008,796
6008,2934
6008,2811
5842,862
5842,805
5842,837
5842,1639
5842,179
5842,809
5842,1665
5842,812
5842,983
5842,842
5842,1257
5842,845
5842,846
5842,850
5842,553
5842,1378
5842,675
5842,287
5842,154
5842,705
5842,630
5842,210
5842,1623
5842,1652
5842,1653
5842,39
5842,318
5842,1748
5842,1408
5842,1409
5842,152
5842,961
5842,412
5842,1960
5842,129
5842,815
5842,989
5842,277
5842,153
5842,683
5842,311
5470,636
5470,87
5470,805
5470,238
5470,357
5470,426
5470,547
5470,987
5470,990
5470,112
5470,402
5470,4
5470,894
5470,1054
5470,998
5470,84
5470,125
5470,466
5470,1694
5470,308
5470,2793
5470,762
5470,70
5470,136
5470,207
5470,299
5470,379
5470,551
5470,176
5470,459
5470,318
5470,664
5470,1380
5470,702
5470,1068
5470,576
5470,1498
5470,1474
5470,139
5470,1206
5470,298
5470,1409
5470,123
5470,2015
5470,262
5470,1015
5470,596
5470,412
5470,804
5470,3
5470,330
5470,970
5470,300
5470,244
5470,593
5470,933
5470,441
5470,2091
5470,991
5470,1595
5470,1788
5470,291
5470,358
5470,140
5470,113
5470,1853
5470,615
5470,66
5470,197
5470,153
5470,864
5470,866
5470,954
5470,1294
5470,510
5470,428
5470,607
5470,17
5470,1350
5470,456
5470,563
5470,116
5569,32
5569,649
5569,930
5569,935
5569,1435
5569,130
5569,302
5569,4
5569,154
5569,73
5569,43
5569,314
5569,923
5569,86
5569,313
5569,42
5569,61
5569,474
5569,308
5569,109
5569,409
5569,1839
5569,1582
5569,136
5569,840
5569,10
5569,158
5569,178
5569,626
5569,1123
5569,947
5569,152
5569,253
5569,16
5569,307
5569,804
5569,330
5569,163
5569,265
5569,316
5569,1534
5569,424
5569,242
5569,2
5569,1870
5569,193
5569,89
5569,153
5569,588
5569,107
5569,510
5569,512
5569,938
5569,1346
5569,311
5569,116
5569,188
5615,396
5615,1010
5615,2014
5615,960
5615,517
5615,1133
5615,219
5615,1252
5615,2902
5615,800
5615,112
5615,67
5615,104
5615,68
5615,1840
5615,890
5615,785
5615,998
5615,713
5615,125
5615,86
5615,1221
5615,715
5615,313
5615,14
5615,515
5615,47
5615,166
5615,131
5615,23
5615,177
5615,2081
5615,1184
5615,92
5615,525
5615,726
5615,33
5615,980
5615,136
5615,296
5615,728
5615,693
5615,10
5615,254
5615,2322
5615,1877
5615,232
5615,1068
5615,1748
5615,44
5615,111
5615,60
5615,253
5615,596
5615,330
5615,1023
5615,722
5615,723
5615,1998
5615,1425
5615,244
5615,1803
5615,910
5615,1359
5615,360
5615,322
5615,45
5615,2508
5615,764
5615,730
5615,277
5615,1575
5615,89
5615,950
5615,711
5615,1964
5615,1315
5615,768
5615,30
5615,37
5615,11
5615,12
5615,15
5615,1879
5615,237
5615,19
6029,1785
6029,673
6029,69
6029,32
6029,1008
6029,2244
6029,397
6029,7
6029,491
6029,222
6029,2522
6029,1222
6029,874
6029,328
6029,504
6029,1996
6029,884
6029,805
6029,518
6029,1133
6029,1627
6029,645
6029,238
6029,190
6029,101
6029,1243
6029,357
6029,426
6029,1422
6029,433
6029,247
6029,2199
6029,1892
6029,438
6029,58
6029,931
6029,1932
6029,897
6029,1869
6029,609
6029,162
6029,2142
6029,935
6029,1049
6029,2065
6029,987
6029,790
6029,570
6029,909
6029,103
6029,1734
6029,949
6029,1669
6029,112
6029,1798
6029,741
6029,2182
6029,1516
6029,2430
6029,327
6029,1592
6029,402
6029,2657
6029,329
6029,410
6029,2194
6029,226
6029,4
6029,965
6029,51
6029,2184
6029,68
6029,2456
6029,367
6029,36
6029,287
6029,523
6029,1519
6029,2421
6029,891
6029,929
6029,437
6029,154
6029,1842
6029,1459
6029,73
6029,1952
6029,986
6029,1393
6029,2089
6029,2090
6029,554
6029,785
6029,137
6029,43
6029,458
6029,1054
6029,354
6029,2615
6029,1107
6029,479
6029,916
6029,2328
6029,390
6029,1000
6029,1720
6029,633
6029,64
6029,863
6029,1410
6029,956
6029,1087
6029,84
6029,125
6029,715
6029,639
6029,1769
6029,881
6029,883
6029,684
6029,274
6029,515
6029,42
6029,335
6029,888
6029,539
6029,62
6029,614
6029,346
6029,1961
6029,1265
6029,1051
6029,271
6029,180
6029,353
6029,469
6029,1004
6029,674
6029,630
6029,88
6029,382
6029,304
6029,591
6029,714
6029,1801
6029,2022
6029,830
6029,1017
6029,641
6029,406
6029,308
6029,1646
6029,1865
6029,762
6029,2469
6029,1450
6029,70
6029,231
6029,2321
6029,808
6029,234
6029,128
6029,1316
6029,1094
6029,90
6029,91
6029,689
6029,690
6029,1319
6029,98
6029,1401
6029,536
6029,136
6029,431
6029,210
6029,692
6029,435
6029,250
6029,436
6029,1950
6029,694
6029,299
6029,984
6029,1494
6029,158
6029,1773
6029,160
6029,1652
6029,96
6029,2619
6029,449
6029,551
6029,903
6029,555
6029,858
6029,556
6029,618
6029,1767
6029,632
6029,561
6029,1352
6029,176
6029,459
6029,1354
6029,992
6029,700
6029,623
6029,178
6029,318
6029,664
6029,816
6029,74
6029,1858
6029,1380
6029,668
6029,1397
6029,669
6029,738
6029,1067
6029,573
6029,1957
6029,477
6029,1473
6029,576
6029,1474
6029,480
6029,44
6029,1108
6029,111
6029,1206
6029,672
6029,952
6029,2033
6029,1409
6029,1086
6029,152
6029,586
6029,363
6029,253
6029,124
6029,678
6029,1219
6029,2884
6029,16
6029,878
6029,1015
6029,595
6029,596
6029,1224
6029,1678
6029,961
6029,411
6029,412
6029,3
6029,1828
6029,1023
6029,1960
6029,2249
6029,722
6029,723
6029,1998
6029,321
6029,601
6029,1029
6029,1425
6029,1851
6029,729
6029,300
6029,301
6029,696
6029,342
6029,444
6029,163
6029,168
6029,2349
6029,787
6029,175
6029,316
6029,736
6029,275
6029,189
6029,1062
6029,798
6029,1274
6029,196
6029,737
6029,914
6029,292
6029,244
6029,671
6029,1938
6029,400
6029,629
6029,590
6029,593
6029,331
6029,415
6029,1194
6029,1075
6029,35
6029,652
6029,1487
6029,2555
6029,933
6029,1339
6029,1345
6029,991
6029,906
6029,1602
6029,1148
6029,2271
6029,859
6029,1702
6029,2567
6029,1359
6029,129
6029,322
6029,707
6029,948
6029,2434
6029,869
6029,873
6029,405
6029,1223
6029,1155
6029,310
6029,835
6029,718
6029,764
6029,887
6029,186
6029,80
6029,369
6029,421
6029,724
6029,528
6029,358
6029,1033
6029,538
6029,248
6029,113
6029,145
6029,1180
6029,783
6029,1853
6029,1833
6029,615
6029,989
6029,1604
6029,374
6029,853
6029,114
6029,624
6029,277
6029,181
6029,1434
6029,193
6029,197
6029,89
6029,950
6029,1128
6029,153
6029,750
6029,711
6029,864
6029,1006
6029,826
6029,866
6029,954
6029,31
6029,252
6029,1182
6029,589
6029,756
6029,683
6029,1294
6029,107
6029,2213
6029,2618
6029,3264
6029,511
6029,1580
6029,643
6029,1447
6029,1944
6029,687
6029,1027
6029,1322
6029,29
6029,30
6029,1028
6029,38
6029,11
6029,607
6029,1140
6029,1376
6029,779
6029,658
6029,75
6029,1372
6029,1599
6029,899
6029,2422
6029,12
6029,1342
6029,1344
6029,15
6029,17
6029,550
6029,616
6029,1186
6029,1600
6029,617
6029,309
6029,662
6029,456
6029,13
6029,562
6029,2281
6029,569
6029,2007
6029,2029
6029,1057
6029,351
6029,1879
6029,284
6029,2553
6029,1363
6029,739
6029,912
6029,1504
6029,204
6029,203
6029,19
6029,1827
6029,999
5897,69
5897,1008
5897,396
5897,1925
5897,87
5897,884
5897,1622
5897,192
5897,6
5897,247
5897,161
5897,731
5897,2065
5897,710
5897,1378
5897,67
5897,1517
5897,4
5897,36
5897,76
5897,287
5897,1333
5897,154
5897,1952
5897,137
5897,43
5897,1054
5897,314
5897,907
5897,182
5897,998
5897,818
5897,633
5897,393
5897,84
5897,125
5897,86
5897,1221
5897,642
5897,187
5897,61
5897,346
5897,387
5897,1051
5897,1795
5897,2070
5897,279
5897,1064
5897,630
5897,88
5897,304
5897,641
5897,308
5897,177
5897,808
5897,1024
5897,690
5897,691
5897,379
5897,158
5897,2010
5897,452
5897,39
5897,52
5897,178
5897,702
5897,1397
5897,1123
5897,111
5897,298
5897,152
5897,60
5897,363
5897,253
5897,596
5897,307
5897,1419
5897,411
5897,330
5897,1828
5897,118
5897,969
5897,63
5897,522
5897,300
5897,943
5897,316
5897,1935
5897,244
5897,1836
5897,1452
5897,35
5897,99
5897,132
5897,910
5897,322
5897,948
5897,957
5897,1595
5897,369
5897,421
5897,323
5897,2018
5897,538
5897,113
5897,1259
5897,264
5897,815
5897,989
5897,1933
5897,1575
5897,197
5897,1975
5897,1898
5897,950
5897,750
5897,711
5897,588
5897,510
5897,30
5897,607
5897,12
5897,306
5897,311
5897,563
5897,462
5897,116
5897,2029
5897,188
5897,574
5897,19
5727,297
5727,673
5727,1505
5727,32
5727,417
5727,1021
5727,426
5727,380
5727,1553
5727,1577
5727,1291
5727,329
5727,68
5727,36
5727,287
5727,523
5727,1099
5727,372
5727,137
5727,1601
5727,2092
5727,314
5727,478
5727,49
5727,579
5727,84
5727,1221
5727,404
5727,1370
5727,356
5727,313
5727,120
5727,42
5727,102
5727,62
5727,1481
5727,387
5727,1051
5727,180
5727,317
5727,474
5727,395
5727,1012
5727,88
5727,742
5727,170
5727,406
5727,171
5727,408
5727,109
5727,227
5727,1865
5727,228
5727,177
5727,856
5727,536
5727,207
5727,110
5727,53
5727,1598
5727,158
5727,449
5727,452
5727,52
5727,460
5727,178
5727,702
5727,139
5727,298
5727,152
5727,263
5727,307
5727,411
5727,118
5727,300
5727,2611
5727,276
5727,708
5727,676
5727,400
5727,1671
5727,2537
5727,241
5727,1452
5727,35
5727,1803
5727,1097
5727,1059
5727,1212
5727,418
5727,631
5727,368
5727,1092
5727,369
5727,1093
5727,421
5727,323
5727,538
5727,654
5727,248
5727,1512
5727,540
5727,1048
5727,1432
5727,1854
5727,1513
5727,475
5727,2299
5727,95
5727,107
5727,1447
5727,420
5727,425
5727,428
5727,385
5727,30
5727,698
5727,457
5727,311
5727,462
5727,188
5727,1106
5727,1070
5678,297
5678,862
5678,32
5678,1008
5678,396
5678,1925
5678,2129
5678,83
5678,490
5678,192
5678,433
5678,773
5678,219
5678,1256
5678,731
5678,1435
5678,909
5678,103
5678,130
5678,2117
5678,1859
5678,112
5678,2002
5678,710
5678,2102
5678,1378
5678,1001
5678,302
5678,327
5678,402
5678,329
5678,51
5678,2889
5678,287
5678,199
5678,891
5678,437
5678,154
5678,1952
5678,93
5678,2800
5678,445
5678,43
5678,2622
5678,471
5678,705
5678,354
5678,1368
5678,209
5678,998
5678,2328
5678,64
5678,713
5678,1011
5678,159
5678,0
5678,326
5678,125
