uid,sid
5142,253
5142,124
5142,1015
5142,1023
5142,50
5142,1681
5142,798
5142,671
5142,293
5142,1282
5142,1735
5142,2989
5142,414
5142,2642
5142,448
5142,99
5142,1602
5142,1155
5142,1236
5142,248
5142,193
5142,667
5142,1281
5142,1611
5142,533
5142,37
5142,607
5142,133
5142,41
5142,1120
5142,2589
5142,1070
5147,165
5147,1078
5147,73
5147,1614
5147,747
5147,399
5147,281
5147,250
5147,160
5147,2027
5147,915
5147,310
5147,1045
5147,622
5147,229
5088,61
5088,52
5088,1890
5088,1048
5010,1208
5010,1422
5010,212
5010,433
5010,609
5010,731
5010,104
5010,73
5010,885
5010,840
5010,2710
5010,1463
5010,39
5010,1110
5010,1624
5010,44
5010,111
5010,60
5010,63
5010,970
5010,50
5010,117
5010,1076
5010,65
5010,244
5010,400
5010,322
5010,1761
5010,1603
5010,310
5010,242
5010,248
5010,750
5010,711
5010,756
5010,1056
5121,7
5121,417
5121,649
5121,61
5121,26
5121,1579
5121,98
5121,110
5121,149
5121,153
5121,756
5121,1101
5121,563
5121,739
5410,402
5410,1625
5410,282
5410,435
5410,178
5410,1467
5410,50
5410,915
5410,1937
5410,310
5410,31
5410,107
5410,822
5410,41
5253,1111
5253,7
5253,426
5253,1665
5253,1669
5253,112
5253,0
5253,62
5253,387
5253,1104
5253,1275
5253,825
5253,408
5253,1390
5253,96
5253,373
5253,452
5253,319
5253,1589
5253,307
5253,1227
5253,970
5253,50
5253,1656
5253,859
5253,129
5253,528
5253,66
5253,950
5253,1710
5253,1953
5345,370
5345,880
5345,1857
5270,83
5270,982
5270,302
5270,110
5270,50
5270,1521
5270,40
5120,2182
5120,76
5120,73
5120,372
4934,73
4934,2524
4934,291
4934,1006
5083,884
5083,179
5083,190
5083,987
5083,863
5083,686
5083,109
5083,1623
5083,903
5083,39
5083,618
5083,52
5083,623
5083,626
5083,2013
5083,1015
5083,99
5083,528
5083,2018
5083,197
5083,1376
5083,1186
5083,2960
5083,1847
5150,87
5150,1243
5150,302
5150,1020
5150,445
5150,478
5150,639
5150,346
5150,1732
5150,829
5150,109
5150,2509
5150,1024
5150,2729
5150,1463
5150,39
5150,459
5150,178
5150,1083
5150,702
5150,1957
5150,477
5150,392
5150,581
5150,16
5150,443
5150,1062
5150,1278
5150,1733
5150,400
5150,593
5150,2594
5150,320
5150,1915
5150,1059
5150,77
5150,364
5150,1092
5150,421
5150,264
5150,1727
5150,388
5150,475
5150,1875
5150,457
5150,622
5150,463
5150,19
5056,79
5056,1413
5056,55
5056,357
5056,1384
5056,1247
5056,1641
5056,220
5056,1642
5056,897
5056,813
5056,1591
5056,4
5056,965
5056,51
5056,1451
5056,894
5056,1459
5056,1393
5056,1464
5056,2090
5056,0
5056,86
5056,1229
5056,1866
5056,109
5056,1390
5056,972
5056,231
5056,234
5056,1316
5056,1184
5056,525
5056,206
5056,981
5056,296
5056,901
5056,373
5056,318
5056,664
5056,1149
5056,952
5056,381
5056,2015
5056,1227
5056,505
5056,444
5056,914
5056,1075
5056,2555
5056,852
5056,1348
5056,948
5056,2017
5056,887
5056,1253
5056,950
5056,750
5056,711
5056,826
5056,964
5056,30
5056,562
5056,739
5056,1634
5153,73
5153,343
5153,911
5153,1220
5153,708
5153,590
5153,336
5153,2813
4988,302
4988,891
4988,461
4988,182
4988,64
4988,488
4988,1886
4988,313
4988,1605
4988,474
4988,88
4988,234
4988,200
4988,158
4988,1123
4988,970
4988,321
4988,293
4988,99
4988,835
4988,1005
4988,1611
4988,38
4988,306
4988,1053
4988,463
5343,190
5343,153
5343,2552
4852,976
4852,1243
4852,812
4852,139
4852,952
4852,2007
5167,1377
5167,1701
5167,1051
5167,2022
5167,110
5167,992
5167,1474
5167,152
5167,869
4879,884
4879,1243
4879,105
4879,86
4879,1064
4879,972
4879,74
4879,111
4879,1375
4879,89
4879,252
4879,403
4970,87
4970,1047
4970,268
4970,925
4970,199
4970,300
4970,798
4970,293
4970,35
4970,99
4970,264
4970,1977
4970,1342
4970,284
5132,297
5132,32
5132,490
5132,179
5132,2245
5132,130
5132,302
5132,4
5132,51
5132,367
5132,437
5132,154
5132,1099
5132,461
5132,314
5132,135
5132,209
5132,398
5132,326
5132,125
5132,639
5132,313
5132,120
5132,346
5132,619
5132,568
5132,353
5132,2022
5132,406
5132,690
5132,110
5132,692
5132,10
5132,299
5132,2978
5132,460
5132,623
5132,626
5132,253
5132,1230
5132,321
5132,300
5132,301
5132,65
5132,1630
5132,285
5132,602
5132,77
5132,291
5132,1375
5132,181
5132,1002
5132,95
5132,420
5132,30
5132,550
5132,450
5132,467
5132,188
5132,709
4864,553
4864,361
4864,318
4864,358
5080,805
5080,2122
5080,103
5080,273
5080,891
5080,246
5080,1178
5080,759
5080,274
5080,686
5080,180
5080,1065
5080,747
5080,630
5080,171
5080,160
5080,447
5080,178
5080,74
5080,669
5080,738
5080,481
5080,970
5080,1177
5080,275
5080,244
5080,400
5080,659
5080,792
5080,859
5080,587
5080,145
5080,615
5080,197
5080,607
5080,40
5080,284
5082,1770
5082,1918
5082,350
5082,124
5082,99
5082,30
5082,1520
5095,32
5095,930
5095,86
5095,180
5095,26
5095,110
5095,665
5108,1406
5108,179
5108,1451
5108,951
5108,377
5108,1600
5087,438
5087,219
5087,33
5087,178
5087,319
5087,152
5087,596
5063,502
5063,190
5063,553
5063,1492
5063,561
5063,111
5063,16
5063,961
5063,483
5063,2206
5063,1223
5063,826
5063,839
4989,69
4989,2311
4989,1010
4989,490
4989,87
4989,719
4989,805
4989,192
4989,773
4989,2098
4989,1044
4989,731
4989,2838
4989,1780
4989,710
4989,891
4989,246
4989,134
4989,1054
4989,2446
4989,1011
4989,356
4989,515
4989,338
4989,102
4989,48
4989,61
4989,180
4989,568
4989,1017
4989,641
4989,406
4989,228
4989,1094
4989,337
4989,840
4989,299
4989,2173
4989,52
4989,1354
4989,178
4989,1187
4989,668
4989,1068
4989,477
4989,1219
4989,1851
4989,774
4989,56
4989,1043
4989,301
4989,265
4989,943
4989,316
4989,275
4989,575
4989,1075
4989,2296
4989,895
4989,1603
4989,405
4989,45
4989,724
4989,242
4989,528
4989,81
4989,557
4989,31
4989,924
4989,756
4989,1454
4989,550
4989,106
4989,912
5115,1925
5115,884
5115,190
5115,1386
5115,318
5115,1408
5115,1409
5115,1636
5115,358
5115,964
5115,1600
4958,25
4958,1726
4958,610
4958,2756
4958,1291
4958,1518
4958,68
4958,523
4958,2462
4958,1567
4958,637
4958,120
4958,317
4958,1439
4958,2925
4958,2005
4958,210
4958,250
4958,158
4958,613
4958,1402
4958,2650
4958,452
4958,632
4958,561
4958,2095
4958,123
4958,1230
4958,2348
4958,483
4958,99
4958,2944
4958,1212
4958,310
4958,582
4958,924
4958,2541
4958,403
4958,1018
4958,1563
4958,607
4958,2507
4958,1372
4958,1845
4958,19
4992,378
4992,857
4992,130
4992,302
4992,461
4992,49
4992,619
4992,88
4992,91
4992,10
4992,53
4992,52
4992,626
4992,16
4992,1224
4992,838
4992,400
4992,1534
4992,126
4992,654
4992,853
4992,1006
4992,12
4992,133
5040,328
5040,154
5040,43
5040,152
5040,291
5040,880
5040,548
5040,309
4916,47
4916,395
4916,308
4916,1142
4916,695
4916,947
4916,933
4916,1365
4916,1375
4923,2158
4923,125
4923,682
4923,156
4923,88
4923,536
4923,581
4923,85
4923,307
4923,804
4923,720
4923,167
4923,278
4923,724
4923,1120
4961,1145
4961,43
4961,85
4961,696
5119,69
5119,465
5119,36
5119,16
5119,370
5119,276
5119,320
5119,311
5176,259
5176,1475
5176,3259
5176,43
5176,1625
5176,1441
5176,384
5176,282
5176,151
5176,1254
5176,65
5176,2413
5176,352
5176,181
5176,670
5176,2577
5176,169
5176,40
5223,187
5223,787
5223,17
5223,1056
5016,69
5016,32
5016,1111
5016,5
5016,138
5016,378
5016,609
5016,28
5016,273
5016,199
5016,572
5016,705
5016,125
5016,715
5016,62
5016,224
5016,88
5016,109
5016,926
5016,1311
5016,206
5016,840
5016,158
5016,96
5016,2884
5016,292
5016,1287
5016,1716
5016,145
5016,264
5016,1613
5016,89
5016,588
5016,29
5016,215
5016,541
5016,12
5016,15
5016,699
5016,116
5016,183
5258,43
5258,177
5258,163
5258,323
5258,40
5258,739
4891,219
4891,2231
4891,2792
4891,40
4997,2668
4997,238
4997,6
4997,112
4997,36
4997,2476
4997,64
4997,926
4997,90
4997,206
4997,840
4997,158
4997,1352
4997,623
4997,947
4997,253
4997,163
4997,733
4997,843
4997,2557
4997,1602
4997,360
4997,957
4997,291
4997,358
4997,1521
4997,277
4997,89
4997,403
4997,896
4997,2086
4997,1347
4997,942
4997,1827
5304,338
5304,61
5304,373
5304,1851
5304,369
5304,528
5304,2
5304,386
5304,333
4969,1114
4969,2274
4969,73
4969,863
4969,358
4969,386
4969,1933
4969,964
5136,79
5136,327
5136,1459
5136,73
5136,137
5136,1064
5136,70
5136,39
5136,1380
5136,376
5136,253
5136,113
5136,711
5136,826
5136,1457
4894,920
4894,2152
4894,1051
4894,109
4894,53
4894,2429
5342,238
5342,1805
5342,0
5342,1292
5342,1839
5342,94
5342,254
5342,722
5342,822
5342,1350
5342,116
5027,1008
5027,55
5027,884
5027,649
5027,1323
5027,43
5027,282
5027,858
5027,623
5027,1624
5027,477
5027,149
5027,60
5027,124
5027,596
5027,601
5027,56
5027,869
5027,186
5027,1005
5027,756
5027,30
5027,284
5285,73
5285,88
5285,551
5285,952
5285,528
5285,662
4872,1609
4872,112
4872,2861
4872,139
4872,370
4872,1194
4872,550
4872,229
5059,1484
5059,308
5059,689
5059,1109
5059,2059
5075,36
5075,437
5075,372
5075,1065
5075,310
5075,420
5075,912
5018,442
5018,769
5018,1110
5018,89
4874,1526
4874,1412
4874,2191
4874,461
4874,125
4874,515
4874,62
4874,395
4874,88
4874,365
4874,449
4874,52
4874,460
4874,702
4874,16
4874,400
4874,629
4874,665
4874,801
4874,418
4874,248
4874,95
4874,1350
4874,1106
5429,490
5429,1382
5429,1021
5429,1371
5429,6
5429,433
5429,1697
5429,438
5429,846
5429,1
5429,112
5429,1410
5429,1482
5429,464
5429,466
5429,391
5429,861
5429,382
5429,830
5429,807
5429,973
5429,689
5429,1463
5429,373
5429,1848
5429,573
5429,952
5429,411
5429,407
5429,235
5429,77
5429,310
5429,323
5429,2097
5429,815
5429,1063
5429,425
5429,428
5032,32
5032,1221
5032,1351
5032,167
5032,311
5032,462
5414,486
5414,920
5414,719
5414,273
5414,2046
5414,488
5414,716
5414,1319
5414,840
5414,296
5414,782
5414,1219
5414,244
5414,312
5414,2059
5414,248
5414,1433
5414,2546
5414,750
5414,717
5414,542
5414,17
5414,699
5078,16
5078,113
5244,187
5244,387
5244,317
5244,1089
5244,626
5244,702
5244,85
5244,22
5244,316
5244,483
5244,1375
5244,1006
5370,884
5370,190
5370,68
5370,356
5370,340
5370,346
5370,1004
5370,1801
5370,1292
5370,158
5370,373
5370,1380
5370,1768
5370,152
5370,1432
5370,711
5370,1006
5014,1008
5014,137
5014,84
5014,459
5014,460
5014,369
5014,615
5014,40
5009,1893
5009,130
5009,692
5009,53
5009,2270
5398,1192
5398,558
5398,1375
5066,636
5066,1247
5066,438
5066,465
5066,314
5066,691
5066,254
5066,373
5066,452
5066,858
5066,477
5066,211
5066,672
5066,1409
5066,838
5066,292
5066,244
5066,1602
5066,578
5066,369
5066,358
5066,588
5066,510
5066,385
5066,607
5066,1372
5066,463
5066,351
5090,677
5090,83
5090,55
5090,805
5090,1247
5090,438
5090,844
5090,105
5090,1553
5090,1389
5090,72
5090,36
5090,137
5090,478
5090,49
5090,637
5090,84
5090,86
5090,404
5090,464
5090,1064
5090,394
5090,1289
5090,742
5090,1906
5090,1839
5090,1388
5090,2509
5090,972
5090,281
5090,1184
5090,92
5090,33
5090,1030
5090,136
5090,250
5090,1597
5090,613
5090,454
5090,460
5090,318
5090,702
5090,262
5090,1227
5090,1419
5090,505
5090,1023
5090,443
5090,671
5090,629
5090,1095
5090,600
5090,1583
5090,602
5090,1348
5090,1059
5090,235
5090,77
5090,1216
5090,1788
5090,418
5090,113
5090,264
5090,1261
5090,667
5090,1063
5090,1127
5090,1447
5090,541
5090,607
5090,75
5090,699
5090,467
5090,204
5090,375
5424,84
5424,555
5424,1043
5424,336
5424,617
4987,222
4987,1978
4987,630
4987,99
4987,948
4987,607
4987,40
5243,415
5243,2757
4878,1243
4878,1422
4878,610
4878,70
4878,1206
4878,413
4878,913
5423,490
5423,503
5423,1243
5423,46
5423,813
5423,990
5423,625
5423,1633
5423,713
5423,1530
5423,313
5423,889
5423,825
5423,1648
5423,807
5423,1149
5423,738
5423,1367
5423,1210
5423,827
5423,1594
5423,1998
5423,50
5423,1578
5423,2265
5423,2555
5423,1340
5423,129
5423,1365
5423,405
5423,835
5423,1997
5423,657
5423,730
5423,164
5423,107
5423,1037
5423,15
5423,453
5423,796
4844,442
4844,387
4844,2032
5303,920
5303,69
5303,83
5303,433
5303,46
5303,67
5303,2704
5303,329
5303,965
5303,1449
5303,1612
5303,554
5303,637
5303,42
5303,464
5303,317
5303,1624
5303,878
5303,1015
5303,330
5303,63
5303,235
5303,470
5303,1359
5303,310
5303,418
5303,826
5303,1294
5303,462
5303,2272
5146,179
5146,240
5146,67
5146,329
5146,2366
5146,97
5146,88
5146,1401
5146,210
5146,692
5146,217
5146,299
5146,111
5146,958
5146,1251
5146,99
5146,405
5146,364
5146,424
5146,540
5146,145
5146,557
5146,66
5146,924
5146,756
5146,420
5146,1376
5146,121
5146,3374
5146,574
5065,517
5065,1928
5065,438
5065,931
5065,451
5065,1389
5065,287
5065,73
5065,2762
5065,134
5065,137
5065,135
5065,2328
5065,187
5065,88
5065,447
5065,555
5065,664
5065,738
5065,1748
5065,355
5065,969
5065,63
5065,970
5065,1023
5065,1425
5065,300
5065,2555
5065,528
5065,538
5065,428
5065,1372
5065,569
5178,69
5178,32
5178,236
5178,402
5178,329
5178,833
5178,137
5178,354
5178,1880
5178,131
5178,180
5178,1439
5178,304
5178,1694
5178,206
5178,531
5178,296
5178,546
5178,551
5178,176
5178,702
5178,2094
5178,1498
5178,111
5178,211
5178,139
5178,262
5178,596
5178,961
5178,1022
5178,703
5178,2765
5178,792
5178,310
5178,291
5178,2
5178,89
5178,864
5178,1689
5178,687
5178,150
5178,1045
5178,344
5178,311
5178,184
5197,649
5197,2158
5197,579
5197,180
5197,690
5197,52
5197,300
5197,943
5197,400
5197,336
5197,369
5197,17
5197,617
5173,69
5173,1042
5173,103
5173,329
5173,1519
5173,73
5173,43
5173,1368
5173,1229
5173,128
5173,34
5173,176
5173,623
5173,253
5173,2015
5173,722
5173,35
5173,45
5173,528
5173,113
5173,1375
5173,264
5173,607
5173,100
5379,2681
5379,397
5379,138
5379,844
5379,1386
5379,1976
5379,1291
5379,965
5379,51
5379,437
5379,849
5379,1229
5379,1004
5379,2022
5379,290
5379,692
5379,1068
5379,573
5379,253
5379,2015
5379,1015
5379,1224
5379,720
5379,1023
5379,733
5379,276
5379,292
5379,1576
5379,1938
5379,735
5379,129
5379,1411
5379,2130
5379,144
5379,1794
5379,277
5379,1127
5379,826
5379,955
5379,2073
5379,403
5379,964
5379,2160
5379,2124
5379,1038
5379,822
5379,75
5379,732
5379,15
4898,84
4898,480
4898,498
4898,322
4898,1223
4898,309
4974,25
4974,69
4974,32
4974,1413
4974,83
4974,517
4974,1021
4974,645
4974,975
4974,982
4974,212
4974,812
4974,220
4974,935
4974,784
4974,1435
4974,1130
4974,327
4974,494
4974,367
4974,36
4974,233
4974,154
4974,898
4974,343
4974,986
4974,314
4974,1368
4974,478
4974,119
4974,86
4974,684
4974,313
4974,1617
4974,1041
4974,61
4974,825
4974,742
4974,384
4974,1089
4974,926
4974,94
4974,689
4974,693
4974,59
4974,158
4974,1773
4974,160
4974,1983
4974,373
4974,626
4974,1149
4974,1408
4974,363
4974,16
4974,961
4974,3
4974,970
4974,722
4974,559
4974,1062
4974,918
4974,991
4974,77
4974,129
4974,322
4974,948
4974,312
4974,764
4974,654
4974,248
4974,557
4974,374
4974,114
4974,66
4974,82
4974,475
4974,864
4974,954
4974,31
4974,756
4974,107
4974,2116
4974,29
4974,1140
4974,1586
4974,2189
4974,457
4974,116
4974,2007
4974,1468
4974,574
4974,19
5220,1003
5220,1008
5220,1245
5220,2286
5220,1484
5220,154
5220,2121
5220,308
5220,1993
5220,22
5220,278
5220,483
5220,1287
5220,1339
5220,99
5220,364
5220,767
5220,107
5354,136
5354,358
5354,197
5354,588
5138,83
5138,875
5138,1200
5138,2245
5138,192
5138,844
5138,570
5138,410
5138,137
5138,572
5138,2328
5138,488
5138,1885
5138,313
5138,185
5138,525
5138,1582
5138,537
5138,296
5138,10
5138,694
5138,2505
5138,452
5138,1086
5138,253
5138,411
5138,1234
5138,167
5138,943
5138,2045
5138,331
5138,910
5138,1529
5138,310
5138,144
5138,113
5138,197
5138,107
5138,511
5138,150
5138,1346
5265,314
5265,2298
5265,633
5265,125
5265,176
5265,363
5265,958
5265,381
5265,948
5265,323
4850,69
4850,1010
4850,83
4850,36
4850,543
4850,1459
4850,84
4850,1885
4850,1065
4850,88
4850,726
4850,158
4850,1067
4850,576
4850,381
4850,1479
4850,522
4850,167
4850,331
4850,859
4850,129
4850,312
4850,421
4850,1180
4850,989
4850,20
4850,510
4850,513
4850,11
4850,13
4850,116
4850,467
4849,2633
4849,998
4849,762
4849,210
4849,152
4849,804
4849,330
4849,774
4849,197
4849,30
4859,2608
4859,1945
4859,137
4859,2601
4859,84
4859,399
4859,88
4859,136
4859,110
4859,96
4859,350
4859,708
4859,2225
4859,1586
4859,309
4859,19
5131,87
5131,55
5131,517
5131,238
5131,240
5131,675
5131,36
5131,825
5131,234
5131,1330
5131,158
5131,39
5131,858
5131,1068
5131,1409
5131,363
5131,943
5131,1148
5131,129
5131,264
5131,815
5131,89
5131,75
5131,188
4948,426
4948,466
4948,88
4948,16
4948,444
5171,884
5171,179
5171,850
5171,84
5171,2016
5171,1004
5171,992
5171,678
5294,55
5294,238
5294,76
5294,894
5294,137
5294,1369
5294,0
5294,619
5294,1441
5294,2032
5294,152
5294,969
5294,744
5294,1432
5294,195
5294,89
5294,711
5294,30
5094,502
5094,138
5094,1888
5094,1384
5094,219
5094,84
5094,274
5094,2099
5094,97
5094,33
5094,738
5094,85
5094,3403
5094,852
5094,1433
5094,239
5094,215
5094,616
5210,83
5210,884
5210,238
5210,426
5210,185
5210,3139
5210,1450
5210,436
5210,1597
5210,551
5210,1466
5210,561
5210,111
5210,392
5210,124
5210,678
5210,412
5210,1851
5210,620
5210,1602
5210,145
5210,462
4860,238
4860,842
4860,848
4860,992
4860,1259
5262,25
5262,553
5262,68
5262,180
5262,250
5262,176
5262,573
5262,139
5262,77
5262,129
5262,81
5262,607
5262,17
4885,645
4885,238
4885,675
4885,1066
4885,1067
4885,952
4885,820
4885,989
4885,462
5028,178
5022,154
5022,474
5022,275
5022,1236
5208,91
5208,581
5208,30
4843,685
4843,417
4843,426
4843,625
4843,154
4843,43
4843,84
4843,1221
4843,366
4843,102
4843,23
4843,170
4843,1739
4843,449
4843,623
4843,178
4843,581
4843,300
4843,415
4843,420
4843,457
4965,54
4965,1725
4965,609
4965,710
4965,327
4965,705
4965,141
4965,125
4965,825
4965,256
4965,308
4965,136
4965,738
4965,1015
4965,1424
4965,729
4965,316
4965,761
4965,1391
4965,336
4965,288
4965,3006
4965,114
4965,1575
4965,197
4965,711
4965,107
4965,385
4965,1140
4965,899
4965,1186
4965,1055
5236,43
5236,1221
5236,170
5236,406
5236,2509
5236,702
5236,718
5236,369
5236,1917
5169,884
5169,1932
5169,2080
5169,70
5169,1652
5169,1983
5169,319
5169,74
5169,1067
5169,149
5169,1636
5169,277
5255,64
5255,807
5255,217
5255,123
5255,127
5036,1003
5036,1725
5036,2835
5036,1435
5036,1307
5036,49
5036,109
5036,282
5036,690
5036,10
5036,2710
5036,96
5036,738
5036,1067
5036,111
5036,149
5036,60
5036,363
5036,253
5036,498
5036,720
5036,1998
5036,522
5036,771
5036,300
5036,342
5036,163
5036,189
5036,248
5036,113
5036,264
5036,853
5036,89
5036,1977
5036,1006
5036,1802
5036,428
5036,1454
5036,607
5036,344
5036,1806
5036,100
5314,212
5314,219
5314,909
5314,1073
5314,226
5314,233
5314,2205
5314,2207
5314,213
5314,468
5314,759
5314,271
5314,591
5314,1089
5314,927
5314,210
5314,555
5314,2964
5314,668
5314,118
5314,370
5314,1076
5314,1062
5314,1282
5314,765
5314,424
5314,89
5314,711
5314,588
5314,383
5314,942
5314,1056
5396,812
5396,39
5396,600
5308,328
5308,649
5308,1243
5308,1386
5308,2629
5308,1978
5308,3059
5308,1307
5308,2669
5308,154
5308,1984
5308,2840
5308,1470
5308,1410
5308,0
5308,335
5308,1758
5308,2186
5308,131
5308,348
5308,1289
5308,1184
5308,436
5308,158
5308,848
5308,2010
5308,373
5308,623
5308,1985
5308,477
5308,952
5308,152
5308,1636
5308,412
5308,330
5308,722
5308,590
5308,1602
5308,360
5308,679
5308,19
5198,222
5198,433
5198,1049
5198,2608
5198,327
5198,68
5198,213
5198,343
5198,372
5198,1368
5198,48
5198,1490
5198,641
5198,177
5198,94
5198,136
5198,1597
5198,618
5198,738
5198,253
5198,123
5198,665
5198,1359
5198,322
5198,528
5198,621
5198,388
5198,826
5198,305
5198,756
5198,1953
5198,15
5198,17
5198,550
5198,616
5198,349
5198,1057
5287,1013
5287,289
5287,626
5287,1479
5287,324
5287,1028
5031,54
5031,553
5031,234
5031,178
5031,952
5031,1227
5031,244
5031,615
5031,880
5031,306
5021,1003
5021,357
5021,2151
5021,2361
5021,257
5021,2531
5021,137
5021,313
5021,21
5021,1051
5021,337
5021,202
5021,206
5021,537
5021,207
5021,296
5021,299
5021,158
5021,1123
5021,411
5021,804
5021,1234
5021,1251
5021,1076
5021,943
5021,620
5021,249
5021,484
5021,1050
5021,1986
5021,654
5021,261
5021,107
5021,2213
5021,29
5021,345
5021,17
5367,1231
5367,1639
5367,812
5367,1641
5367,1139
5367,440
5367,833
5367,894
5367,2597
5367,1787
5367,1865
5367,972
5367,1259
5367,954
5224,836
5224,238
5224,182
5224,337
5224,96
5224,373
5224,623
5224,573
5224,111
5224,152
5224,958
5224,330
5224,50
5224,528
5224,248
5224,66
5224,896
5224,17
5224,574
4877,69
4877,585
4877,83
4877,553
4877,273
4877,461
4877,468
4877,23
4877,279
4877,308
4877,207
4877,296
4877,546
4877,60
4877,57
4877,729
4877,432
4877,1761
4877,405
4877,1236
4877,181
4877,89
4877,1006
4877,121
4877,1060
5122,437
5122,1965
5122,281
5122,232
5122,111
5122,2901
5122,163
4986,378
4986,649
4986,73
4986,317
4986,452
4986,262
4986,1032
4986,483
4986,602
4986,77
4986,1295
4986,457
4986,462
5327,32
5327,138
5327,73
5327,43
5327,53
5327,318
4899,919
4899,185
4899,1481
4899,1051
4899,171
4899,1077
5013,1477
5013,490
5013,87
5013,1112
5013,1852
5013,130
5013,1516
5013,273
5013,367
5013,1608
5013,213
5013,182
5013,1366
5013,579
5013,86
5013,313
5013,61
5013,346
5013,170
5013,406
5013,1883
5013,207
5013,296
5013,59
5013,96
5013,223
5013,52
5013,176
5013,2306
5013,738
5013,573
5013,392
5013,152
5013,581
5013,253
5013,263
5013,307
5013,50
5013,300
5013,22
5013,275
5013,793
5013,196
5013,249
5013,1282
5013,2765
5013,600
5013,99
5013,859
5013,2351
5013,368
5013,2
5013,114
5013,826
5013,679
5013,607
5013,306
5013,457
5013,311
5013,229
5013,19
5104,372
5104,471
5104,1880
5104,390
5104,1221
5104,1051
5104,178
5104,703
5104,912
4907,206
4907,178
4907,1705
4907,2942
4856,934
4856,1047
4856,784
4856,465
4856,1193
4856,130
4856,2182
4856,2046
4856,763
4856,2205
4856,543
4856,1087
4856,716
4856,308
4856,250
4856,160
4856,449
4856,774
4856,1076
4856,2271
4856,405
4856,750
4856,582
4856,756
4856,1447
4856,616
4856,229
4856,40
4856,912
4856,19
5318,36
5318,383
5407,222
5407,2245
5407,103
5407,1676
5407,1592
5407,43
5407,49
5407,109
5407,979
5407,206
5407,1330
5407,1843
5407,160
5407,176
5407,664
5407,2093
5407,1624
5407,300
5407,167
5407,640
5407,144
5407,145
5407,150
5407,17
5407,662
5407,569
4880,4
4880,1863
4880,1030
4880,738
4880,711
4908,585
4908,190
4908,2704
4908,327
4908,494
4908,36
4908,2090
4908,554
4908,2446
4908,1221
4908,313
4908,619
4908,2067
4908,690
4908,200
4908,2402
4908,207
4908,3401
4908,447
4908,449
4908,555
4908,52
4908,1351
4908,459
4908,700
4908,44
4908,952
4908,868
4908,2317
4908,1269
4908,189
4908,529
4908,1093
4908,724
4908,730
4908,261
4908,1854
4908,197
4908,146
4908,1460
4908,1806
4908,562
4908,1847
4908,204
4908,203
4949,87
4949,76
4949,93
4949,86
4949,1370
4949,1250
4949,444
4949,482
4949,1359
4949,730
4949,89
4949,942
5189,7
5189,1049
5189,1
5189,302
5189,73
5189,372
5189,43
5189,97
5189,840
5189,99
5189,264
5268,426
5268,982
5268,438
5268,219
5268,2019
5268,949
5268,410
5268,763
5268,2427
5268,705
5268,141
5268,715
5268,639
5268,42
5268,726
5268,136
5268,207
5268,840
5268,436
5268,694
5268,459
5268,702
5268,1086
5268,152
5268,155
5268,678
5268,16
5268,878
5268,969
5268,370
5268,729
5268,163
5268,558
5268,1031
5268,843
5268,1365
5268,242
5268,730
5268,66
5268,711
5268,588
5268,1875
5268,30
5268,37
5268,15
5268,574
5268,203
4947,508
4947,440
4947,1591
4947,246
4947,637
4947,42
4947,217
4947,52
4947,1206
4947,952
4947,1188
4947,420
4947,550
5364,36
5364,404
5364,536
5364,483
5364,467
5364,19
5085,932
5085,36
5085,213
5085,372
5085,119
5085,365
5085,449
5085,626
5085,576
5085,1487
5085,1092
5085,1093
5085,81
5085,89
5085,594
5085,428
5085,1028
5085,121
5085,616
5118,992
5118,318
5118,19
4946,677
4946,328
4946,402
4946,125
4946,48
4946,2544
4946,52
4946,1066
4946,1067
4946,573
4946,139
4946,253
4946,804
4946,265
4946,566
4946,369
4946,421
4946,181
4946,17
4946,550
4946,462
4946,2029
5098,222
5098,517
5098,649
5098,112
5098,185
5098,177
5098,926
5098,299
5098,158
5098,152
5098,1234
5098,167
5098,265
5098,989
5098,193
5098,195
5098,107
5098,333
5098,345
5139,25
5139,83
5139,490
5139,222
5139,502
5139,138
5139,238
5139,240
5139,6
5139,1539
5139,731
5139,105
5139,1272
5139,1899
5139,367
5139,1343
5139,134
5139,43
5139,49
5139,393
5139,637
5139,125
5139,274
5139,1064
5139,674
5139,1439
5139,26
5139,1017
5139,641
5139,109
5139,365
5139,926
5139,33
5139,110
5139,10
5139,3266
5139,52
5139,561
5139,668
5139,1624
5139,573
5139,480
5139,60
5139,363
5139,253
5139,124
5139,63
5139,1930
5139,1251
5139,565
5139,1733
5139,1203
5139,2386
5139,761
5139,132
5139,1919
5139,470
5139,1188
5139,869
5139,1216
5139,631
5139,248
5139,2
5139,264
5139,1621
5139,711
5139,864
5139,588
5139,115
5139,1027
5139,2047
5139,1322
5139,607
5139,1204
5139,12
5139,1056
5139,739
5139,1472
5289,677
5289,610
5289,478
5289,387
5289,180
5289,519
5289,33
5289,319
5289,483
5289,77
5289,1063
5373,2055
5373,502
5373,884
5373,805
5373,179
5373,812
5373,841
5373,1869
5373,1893
5373,105
5373,1855
5373,1456
5373,998
5373,1229
5373,1244
5373,1450
5373,973
5373,531
5373,1030
5373,223
5373,738
5373,678
5373,16
5373,961
5373,970
5373,1335
5373,948
5373,835
5373,764
5373,538
5373,1977
5373,711
5373,1294
5373,977
5373,37
5373,550
5339,2522
5339,625
5339,254
5339,620
5339,416
5339,2265
