uid,sid
5706,1806
5742,2935
5742,1145
5959,506
5959,52
5959,118
5959,977
5959,385
5619,1664
5619,773
5619,8
5619,1591
5619,1899
5619,3341
5619,1687
5619,62
5619,231
5619,1686
5619,52
5619,318
5619,118
5619,370
5619,774
5619,444
5619,225
5619,1335
5619,129
5619,80
5619,66
5619,594
5619,11
5619,1204
5619,106
5630,1368
5630,641
5630,85
5630,1234
5674,328
5674,517
5674,6
5674,426
5674,1422
5674,1665
5674,212
5674,813
5674,2046
5674,73
5674,137
5674,182
5674,1720
5674,1087
5674,489
5674,404
5674,682
5674,2337
5674,256
5674,177
5674,691
5674,1156
5674,1465
5674,1498
5674,1206
5674,952
5674,298
5674,152
5674,595
5674,1828
5674,118
5674,300
5674,2784
5674,132
5674,358
5674,386
5674,2806
5674,2111
5674,513
5674,3251
5674,552
5674,456
5674,563
5674,569
5674,2038
5674,19
5744,4
5744,1945
5744,43
5744,86
5744,109
5744,452
5744,336
5744,277
5836,53
5836,370
5836,241
5589,1009
5589,585
5589,5
5589,6
5589,649
5589,930
5589,935
5589,1407
5589,488
5589,160
5589,292
5589,364
5589,369
5589,560
5589,153
5589,1006
5589,487
5589,2696
5589,511
5589,19
5799,836
5799,1321
5799,109
5799,1259
5799,311
5932,265
5932,761
5932,532
5932,448
5529,499
5529,2340
5529,1292
5529,109
5529,217
5529,139
5529,446
5529,717
5529,345
5688,1406
5688,920
5688,507
5688,55
5688,719
5688,894
5688,1876
5688,713
5688,686
5688,539
5688,131
5688,885
5688,34
5688,903
5688,52
5688,561
5688,994
5688,917
5688,149
5688,392
5688,363
5688,381
5688,1415
5688,16
5688,878
5688,411
5688,970
5688,443
5688,590
5688,415
5688,1340
5688,869
5688,421
5688,1755
5688,66
5688,333
5688,839
5688,1027
5688,1454
5688,37
5688,1037
5688,12
5688,17
5688,1395
5902,920
5902,87
5902,1200
5902,1246
5902,465
5902,1150
5902,1817
5902,327
5902,1323
5902,43
5902,2828
5902,1000
5902,86
5902,2250
5902,224
5902,2337
5902,3162
5902,789
5902,1546
5902,128
5902,98
5902,210
5902,299
5902,613
5902,96
5902,223
5902,581
5902,85
5902,878
5902,1138
5902,1076
5902,2775
5902,1177
5902,1081
5902,721
5902,605
5902,295
5902,2271
5902,1411
5902,587
5902,631
5902,1870
5902,2278
5902,1128
5902,594
5902,882
5902,3055
5902,1563
5902,2463
5902,344
5902,15
5902,3046
5902,17
5902,3054
5582,32
5582,177
5582,91
5582,33
5582,936
5582,1380
5582,44
5582,522
5582,1359
5582,550
5713,7
5713,506
5713,125
5491,87
5491,73
5491,86
5491,61
5491,690
5491,480
5491,152
5491,56
5491,99
5491,140
5491,66
5491,193
5491,40
5526,2935
5526,1687
5526,1006
5715,399
5715,136
5598,0
5598,53
5598,3100
5598,1309
5598,462
5970,380
5970,61
5970,299
5970,505
5970,696
5970,265
5970,369
5618,1008
5618,437
5618,390
5618,0
5618,550
5860,36
5860,42
5860,742
5860,1097
5860,77
5843,1406
5843,54
5843,837
5843,162
5843,845
5843,2065
5843,1797
5843,710
5843,2346
5843,404
5843,2066
5843,2469
5843,691
5843,379
5843,176
5843,459
5843,111
5843,152
5843,3411
5843,407
5843,113
5843,855
5843,562
5859,87
5859,88
5859,587
5859,1306
5859,40
6024,437
6024,642
6024,110
6024,2587
6024,1076
6024,915
6024,292
6024,761
6024,557
6024,1794
6024,509
5739,110
5739,17
6011,112
6011,68
6011,154
6011,393
6011,780
6011,256
6011,94
6011,373
6011,816
6011,477
6011,355
6011,586
6011,969
6011,163
6011,1348
6011,2017
6011,528
6011,2411
6011,2661
6011,1331
6011,2392
5616,585
5616,755
5616,282
5616,110
5616,300
5616,99
5616,80
5616,229
5616,739
5996,502
5996,101
5996,1023
5496,378
5496,212
5496,302
5496,572
5496,626
5496,510
5496,17
5496,40
5818,32
5818,134
5818,182
5818,84
5818,477
5818,957
5818,750
5818,30
5852,1080
5852,1625
5852,102
5852,109
5852,290
5852,178
5852,1230
5852,285
5852,364
5852,248
5852,1027
5852,617
5852,40
5685,623
5685,448
5911,222
5911,219
5911,1014
5911,1805
5911,1129
5911,125
5911,387
5911,319
5911,573
5911,947
5911,804
5911,3
5911,244
5911,735
5911,910
5911,312
5911,388
5911,2160
5911,351
5960,1413
5960,876
5960,161
5960,3113
5960,849
5960,2090
5960,2475
5960,338
5960,1051
5960,26
5960,1801
5960,206
5960,210
5960,1474
5960,111
5960,680
5960,1022
5960,2573
5960,718
5960,230
5960,1420
5960,1428
5960,1375
5960,191
5960,150
5960,2086
5960,75
5879,219
5879,477
5879,111
5879,607
5884,42
5884,185
5884,320
5705,86
5705,61
5705,466
5705,118
5606,1592
5606,233
5606,308
5606,110
5606,52
5606,253
5606,278
5606,918
5606,66
5606,349
5856,1146
5856,956
5856,747
5856,959
5856,2
5856,2305
5683,553
5683,369
5683,563
5651,357
5651,86
5651,109
5651,176
5651,318
5651,2091
5927,69
5927,68
5927,141
5927,86
5927,77
5927,470
5927,369
5927,388
5927,1711
5954,1925
5954,636
5954,1010
5954,247
5954,2329
5954,2341
5954,154
5954,1054
5954,633
5954,0
5954,686
5954,1233
5954,42
5954,614
5954,308
5954,2357
5954,1301
5954,1024
5954,290
5954,200
5954,2173
5954,1397
5954,355
5954,672
5954,152
5954,581
5954,2292
5954,244
5954,1583
5954,566
5954,186
5954,730
5954,1833
5954,193
5954,1005
5954,864
5954,896
5954,17
5954,116
5540,491
5540,1475
5540,507
5540,154
5540,125
5540,48
5540,24
5540,26
5540,384
5540,281
5540,525
5540,110
5540,694
5540,158
5540,449
5540,581
5540,584
5540,253
5540,772
5540,50
5540,1251
5540,167
5540,77
5540,405
5540,1236
5540,730
5540,2
5540,588
5540,305
5540,2189
5540,12
5540,344
5540,41
5540,184
5540,188
5540,739
5667,1499
5667,3474
5667,1976
5667,973
5892,73
5892,0
5892,23
5892,52
5866,862
5866,79
5866,87
5866,101
5866,982
5866,1386
5866,105
5866,784
5866,2002
5866,2629
5866,1001
5866,329
5866,93
5866,2090
5866,1361
5866,393
5866,86
5866,1229
5866,42
5866,1927
5866,335
5866,1795
5866,304
5866,492
5866,2074
5866,409
5866,2081
5866,94
5866,531
5866,1030
5866,1841
5866,136
5866,2322
5866,447
5866,1877
5866,74
5866,1571
5866,2576
5866,1698
5866,332
5866,300
5866,168
5866,2765
5866,933
5866,1602
5866,792
5866,887
5866,201
5866,291
5866,358
5866,264
5866,615
5866,1794
5866,66
5866,277
5866,1796
5866,955
5866,1717
5866,2415
5866,509
5866,3001
5866,2024
5866,1635
5866,563
5866,569
5866,2029
5866,574
5772,55
5772,884
5772,426
5772,440
5772,844
5772,784
5772,553
5772,986
5772,84
5772,86
5772,979
5772,816
5772,63
5772,1425
5772,82
5772,229
5760,1477
5760,1008
5760,103
5760,36
5760,76
5760,705
5760,2328
5760,1199
5760,1071
5760,313
5760,271
5760,88
5760,207
5760,250
5760,254
5760,551
5760,1877
5760,663
5760,477
5760,584
5760,967
5760,285
5760,676
5760,540
5760,145
5760,1180
5760,181
5760,667
5760,1027
5760,768
5760,658
5760,1350
5760,1060
5753,296
5753,99
5753,77
5753,1997
5698,1376
5939,490
5939,1880
5939,630
5939,972
5939,299
5939,158
5939,573
5939,300
5939,301
5939,181
5939,667
5939,683
5502,486
5502,32
5502,83
5502,490
5502,87
5502,7
5502,1112
5502,1660
5502,930
5502,1047
5502,1007
5502,3114
5502,1115
5502,898
5502,93
5502,2368
5502,393
5502,923
5502,1885
5502,715
5502,120
5502,1134
5502,2460
5502,1974
5502,88
5502,493
5502,714
5502,408
5502,1301
5502,1311
5502,33
5502,136
5502,210
5502,728
5502,775
5502,936
5502,1402
5502,2650
5502,576
5502,2632
5502,444
5502,558
5502,1267
5502,1062
5502,2360
5502,737
5502,571
5502,1286
5502,602
5502,605
5502,2296
5502,1339
5502,99
5502,1761
5502,869
5502,1411
5502,1236
5502,424
5502,588
5502,1084
5502,1760
5502,1995
5502,2353
5502,1566
5502,607
5502,552
5502,942
5502,2029
5502,704
5502,375
5905,28
5905,774
5905,1194
5801,25
5801,645
5801,238
5801,1247
5801,1389
5801,1945
5801,154
5801,986
5801,137
5801,1863
5801,572
5801,488
5801,313
5801,366
5801,308
5801,1024
5801,90
5801,10
5801,1950
5801,452
5801,52
5801,1955
5801,576
5801,111
5801,1086
5801,60
5801,376
5801,1425
5801,1250
5801,265
5801,737
5801,132
5801,538
5801,1432
5801,197
5801,29
5801,552
5801,309
5801,456
5801,13
5801,562
5801,116
6028,6
6028,372
6028,84
6028,1481
6028,16
6028,596
6028,1062
6028,295
6028,815
6028,383
6028,385
6028,607
5671,179
5671,426
5671,73
5671,62
5671,217
5671,123
5671,248
5671,264
5671,31
5442,73
5442,2404
5442,30
5437,2666
5437,36
5437,86
5437,387
5437,317
5437,395
5437,742
5437,2407
5437,1632
5437,1063
5437,1018
5437,607
5437,704
5726,396
5726,438
5726,219
5726,380
5726,465
5726,36
5726,73
5726,372
5726,120
5726,335
5726,519
5726,128
5726,160
5726,613
5726,459
5726,318
5726,477
5726,44
5726,1086
5726,581
5726,124
5726,1359
5726,887
5726,66
5726,2415
5726,616
5726,617
5707,1785
5707,1371
5707,238
5707,812
5707,402
5707,314
5707,209
5707,979
5707,551
5707,1983
5707,52
5707,623
5707,1058
5707,702
5707,480
5707,1408
5707,152
5707,819
5707,253
5707,1688
5707,970
5707,1915
5707,364
5707,368
5707,421
5707,145
5707,2907
5707,2233
5707,252
5707,169
5707,607
5707,698
5707,456
5707,1055
5707,709
5988,1181
5988,1578
5988,239
5988,1600
5641,297
5641,87
5641,238
5641,935
5641,553
5641,1130
5641,255
5641,329
5641,894
5641,1146
5641,471
5641,84
5641,1370
5641,2376
5641,1192
5641,97
5641,94
5641,136
5641,207
5641,840
5641,158
5641,782
5641,1465
5641,39
5641,178
5641,573
5641,253
5641,16
5641,505
5641,118
5641,63
5641,175
5641,316
5641,249
5641,400
5641,1452
5641,631
5641,323
5641,358
5641,815
5641,89
5641,31
5641,588
5641,333
5641,215
5641,896
5519,992
5519,149
5519,363
5513,32
5513,800
5513,986
5513,1071
5513,713
5513,488
5513,109
5513,816
5513,576
5513,1131
5513,1023
5513,244
5513,910
5513,322
5513,31
5513,509
5513,822
5813,625
5813,73
5813,372
5813,61
5813,701
5813,206
5813,33
5813,1328
5813,480
5813,2884
5813,407
5813,1261
5813,467
5813,2175
5813,19
5608,396
5608,1799
6008,499
6008,502
6008,1868
6008,990
6008,166
6008,867
6008,53
6008,178
6008,407
6008,242
6008,29
6008,2392
5842,884
5842,645
5842,813
5842,738
5842,952
5842,155
5842,596
5842,835
5842,855
5842,826
5470,54
5470,884
5470,51
5470,1129
5470,0
5470,86
5470,90
5470,1351
5470,1957
5470,1274
5470,869
5470,310
5470,277
5470,588
5470,164
5470,1376
5470,1599
5470,462
5470,351
5470,204
5569,719
5569,1592
5569,287
5569,187
5569,335
5569,1865
5569,177
5569,692
5569,943
5569,305
5569,511
5569,643
5569,30
5569,12
5615,138
5615,240
5615,2002
5615,302
5615,393
5615,1370
5615,335
5615,1631
5615,623
5615,738
5615,1123
5615,477
5615,355
5615,63
5615,1960
5615,869
5615,291
5615,1277
5615,333
5615,563
5615,2029
6029,1009
6029,83
6029,87
6029,2055
6029,1417
6029,719
6029,179
6029,6
6029,1725
6029,1664
6029,812
6029,105
6029,465
6029,1276
6029,675
6029,67
6029,1291
6029,2080
6029,3254
6029,283
6029,849
6029,1876
6029,372
6029,1805
6029,134
6029,2298
6029,182
6029,572
6029,135
6029,209
6029,1593
6029,2428
6029,1129
6029,637
6029,0
6029,86
6029,2376
6029,2250
6029,1758
6029,48
6029,1973
6029,568
6029,519
6029,280
6029,1184
6029,979
6029,691
6029,728
6029,693
6029,1674
6029,613
6029,447
6029,1756
6029,2195
6029,452
6029,1466
6029,460
6029,702
6029,1624
6029,1748
6029,481
6029,951
6029,60
6029,376
6029,958
6029,505
6029,330
6029,838
6029,1479
6029,1242
6029,2901
6029,943
6029,620
6029,627
6029,285
6029,1278
6029,303
6029,2077
6029,1455
6029,99
6029,132
6029,1050
6029,77
6029,2478
6029,230
6029,767
6029,386
6029,2260
6029,1794
6029,66
6029,82
6029,164
6029,2263
6029,1940
6029,1908
6029,2160
6029,1310
6029,420
6029,2124
6029,425
6029,428
6029,2189
6029,344
6029,697
6029,1847
6029,796
6029,188
6029,574
5897,32
5897,103
5897,833
5897,1449
5897,73
5897,1129
5897,0
5897,313
5897,515
5897,42
5897,228
5897,210
5897,435
5897,269
5897,738
5897,477
5897,680
5897,16
5897,595
5897,163
5897,292
5897,331
5897,835
5897,2
5897,1375
5897,2444
5897,89
5897,385
5897,1372
5897,1953
5897,17
5897,351
5727,1925
5727,87
5727,378
5727,162
5727,437
5727,154
5727,73
5727,343
5727,43
5727,471
5727,86
5727,1771
5727,1441
5727,304
5727,308
5727,661
5727,858
5727,459
5727,1397
5727,2335
5727,16
5727,1678
5727,629
5727,2344
5727,2675
5727,31
5727,1027
5727,467
5727,574
5727,19
5678,636
5678,1413
5678,87
5678,1627
5678,1239
5678,6
5678,212
5678,438
5678,1869
5678,1978
5678,1307
5678,73
5678,137
5678,314
5678,1071
5678,1129
5678,715
5678,684
5678,335
5678,387
5678,1292
5678,228
5678,2405
5678,250
5678,10
5678,158
5678,903
5678,176
5678,700
5678,664
5678,319
5678,1068
5678,477
5678,44
5678,211
5678,672
5678,123
5678,505
5678,804
5678,1234
5678,838
5678,56
5678,163
5678,910
5678,957
5678,242
5678,1933
5678,1794
5678,1127
5678,1977
5678,750
5678,826
5678,1964
5678,15
5678,309
5678,462
6002,426
6002,465
6002,429
6002,452
6002,263
6002,276
6002,416
6002,364
6002,698
5811,43
5811,1000
5811,250
5811,53
5811,858
5811,459
5811,581
5811,1251
5811,99
5811,528
5751,1003
5751,69
5751,649
5751,932
5751,1592
5751,1517
5751,68
5751,43
5751,461
5751,916
5751,49
5751,62
5751,3150
5751,271
5751,1731
5751,1105
5751,408
5751,282
5751,690
5751,98
5751,110
5751,96
5751,664
5751,1108
5751,672
5751,152
5751,498
5751,1891
5751,300
5751,301
5751,1076
5751,620
5751,575
5751,671
5751,400
5751,1109
5751,369
5751,1093
5751,724
5751,1661
5751,1662
5751,193
5751,1281
5751,712
5751,756
5751,95
5751,2763
5751,1204
5751,2605
5751,17
5751,462
5699,79
5699,897
5699,2182
5699,94
5699,34
5699,149
5699,31
5699,107
5699,912
5710,846
5710,73
5710,998
5521,490
5521,719
5521,212
5521,58
5521,1073
5521,4
5521,246
5521,154
5521,43
5521,84
5521,716
5521,1079
5521,271
5521,674
5521,395
5521,308
5521,109
5521,34
5521,136
5521,840
5521,296
5521,250
5521,613
5521,178
5521,626
5521,74
5521,16
5521,482
5521,235
5521,1411
5521,424
5521,750
5521,1006
5521,95
5521,1447
5521,30
5521,15
5521,550
5521,569
5521,574
5679,6
5679,1247
5679,710
5679,402
5679,36
5679,154
5679,137
5679,1593
5679,84
5679,452
5679,858
5679,74
5679,628
5679,253
5679,1250
5679,696
5679,2045
5679,196
5679,331
5679,310
5679,887
5679,291
5679,113
5679,153
5679,430
5679,467
5679,40
5679,739
6006,677
6006,154
6006,43
6006,42
5880,32
5880,1484
5880,314
5880,1051
5880,180
5880,110
5880,1674
5880,152
5880,483
5880,1820
5880,1293
5637,981
5637,1401
5637,952
5637,1454
5924,55
5924,893
5924,909
5924,2629
5924,598
5924,73
5924,43
5924,684
5924,52
5924,118
5924,970
5924,696
5924,852
5924,528
5924,615
5924,989
5924,29
5924,2887
5924,899
5924,40
5733,1114
5733,238
5733,1218
5733,2737
5733,206
5733,691
5733,695
5733,738
5733,111
5733,155
5733,505
5733,720
5733,163
5733,1583
5733,99
5733,948
5733,1751
5733,1119
5733,475
5733,1442
5733,607
5733,13
5733,463
5464,179
5464,6
5464,649
5464,380
5464,987
5464,2443
5464,465
5464,1073
5464,104
5464,390
5464,1407
5464,1213
5464,326
5464,1221
5464,1370
5464,2101
5464,387
5464,1795
5464,1004
5464,2676
5464,177
5464,762
5464,128
5464,1652
5464,447
5464,452
5464,2324
5464,992
5464,178
5464,232
5464,1473
5464,1206
5464,952
5464,152
5464,60
5464,969
5464,163
5464,1602
5464,1832
5464,324
5464,711
5464,732
5464,562
5464,463
5464,351
5464,1061
6015,1851
6015,270
6015,132
5711,920
5711,25
5711,2128
5711,490
5711,2682
5711,378
5711,517
5711,179
5711,688
5711,610
5711,845
5711,941
5711,1263
5711,1399
5711,1
5711,130
5711,28
5711,2183
5711,2158
5711,72
5711,76
5711,526
5711,1320
5711,1612
5711,1876
5711,1349
5711,43
5711,1366
5711,49
5711,2585
5711,14
5711,3175
5711,442
5711,789
5711,794
5711,1065
5711,2221
5711,382
5711,1801
5711,228
5711,927
5711,234
5711,726
5711,34
5711,110
5711,544
5711,936
5711,3227
5711,1205
5711,111
5711,2032
5711,60
5711,16
5711,961
5711,118
5711,2313
5711,720
5711,838
5711,723
5711,1968
5711,56
5711,1429
5711,2449
5711,1705
5711,1085
5711,721
5711,288
5711,1497
5711,99
5711,77
5711,1761
5711,1236
5711,764
5711,724
5711,424
5711,20
5711,3337
5711,1128
5711,2577
5711,711
5711,1764
5711,1964
5711,1710
5711,150
5711,942
5711,229
5711,13
5711,237
5493,397
5493,87
5493,259
5493,67
5493,2092
5493,474
5493,176
5493,152
5493,301
5493,285
5493,671
5493,312
5493,153
5493,1457
5607,79
5607,87
5607,259
5607,875
5607,719
5607,1114
5607,198
5607,1007
5607,1324
5607,73
5607,849
5607,1146
5607,1464
5607,633
5607,1129
5607,1218
5607,84
5607,86
5607,14
5607,515
5607,97
5607,131
5607,619
5607,469
5607,1004
5607,1979
5607,88
5607,641
5607,128
5607,91
5607,206
5607,250
5607,158
5607,678
5607,411
5607,722
5607,1425
5607,56
5607,167
5607,1031
5607,322
5607,66
5607,193
5607,197
5607,153
5607,107
5607,17
5607,40
5607,574
5607,100
5552,1014
5552,1907
5552,2125
5552,1000
5552,185
5552,829
5552,762
5552,1648
5552,206
5552,151
5552,1419
5552,914
5552,1919
5552,735
5552,129
5552,538
5552,142
5552,66
5552,30
5552,2165
5552,1953
5552,1635
5642,1062
5642,483
5642,241
5642,600
5642,1093
5871,137
5871,135
5871,568
5871,519
5871,477
5871,66
5871,30
5871,12
5871,563
5894,805
5894,6
5894,426
5894,1499
5894,73
5894,705
5894,158
5894,452
5894,152
5894,253
5894,303
5894,295
5894,89
5894,164
5894,2124
5749,79
5749,688
5749,921
5749,786
5749,1192
5749,1079
5749,224
5749,971
5749,231
5749,901
5749,52
5749,85
5749,2449
5749,721
5749,1991
5749,989
5749,20
5749,89
5488,1386
5488,105
5488,112
5488,675
5488,1456
5488,2596
5488,43
5488,1410
5488,713
5488,1244
5488,1648
5488,2321
5488,1316
5488,92
5488,525
5488,296
5488,858
5488,1957
5488,253
5488,63
5488,129
5488,966
5488,815
5488,1599
5488,1600
5488,116
5488,796
5488,204
5750,222
5750,2692
5750,874
5750,645
5750,6
5750,2315
5750,1366
5750,61
5750,92
5750,53
5750,782
5750,1123
5750,44
5750,952
5750,2032
5750,253
5750,497
5750,1339
5750,140
5750,194
5750,15
5750,19
6017,837
6017,1247
6017,965
6017,86
6017,152
6017,342
6017,333
5436,645
5436,101
5436,426
5436,46
5436,731
5436,813
5436,784
5436,598
5436,1743
5436,1456
5436,1368
5436,390
5436,125
5436,2441
5436,399
5436,1316
5436,2084
5436,858
5436,623
5436,1380
5436,477
5436,111
5436,1206
5436,952
5436,363
5436,1015
5436,596
5436,411
5436,2982
5436,910
5436,310
5436,323
5436,1259
5436,1854
5436,1277
5436,899
5436,17
5436,908
5743,87
5743,2727
5743,190
5743,1389
5743,1321
5743,2090
5743,137
5743,630
5743,1492
5743,207
5743,158
5743,858
5743,618
5743,1351
5743,1380
5743,253
5743,1935
5743,1794
5743,89
5743,822
5600,438
5600,1221
5600,477
5600,392
5600,253
5971,585
5971,547
5971,1869
5971,380
5971,625
5971,570
5971,1734
5971,1456
5971,43
5971,478
5971,49
5971,1071
5971,716
5971,187
5971,48
5971,88
5971,406
5971,109
5971,1184
5971,250
5971,217
5971,556
5971,459
5971,623
5971,178
5971,149
5971,952
5971,60
5971,85
5971,878
5971,321
5971,50
5971,265
5971,943
5971,275
5971,278
5971,895
5971,1487
5971,448
5971,665
5971,948
5971,1212
5971,1603
5971,45
5971,1236
5971,2825
5971,2109
5971,114
5971,66
5971,277
5971,181
5971,2546
5971,1006
5971,756
5971,643
5971,896
5971,779
5971,1060
5971,188
5971,1504
5971,19
5669,1008
5669,313
5669,50
5669,427
5669,1186
5669,908
5723,36
5723,88
5723,52
5723,600
5723,1093
5723,589
5723,30
5755,645
5755,814
5755,1
5755,42
5755,2477
5755,979
5755,373
5755,1354
5755,1123
5755,756
5755,964
5755,351
5786,836
5786,766
5786,1257
5786,1073
5786,461
5786,2298
5786,1071
5786,713
5786,84
5786,86
5786,387
5786,693
5786,984
5786,319
5786,1067
5786,497
5786,331
5786,835
5786,1093
5786,421
5786,1521
5786,560
5786,277
5786,385
5786,12
5786,15
5786,351
5850,179
5850,1892
5850,58
5850,1480
5850,731
5850,987
5850,1435
5850,1151
5850,112
5850,28
5850,2082
5850,36
5850,890
5850,73
5850,1393
5850,1052
5850,182
5850,187
5850,1436
5850,2000
5850,926
5850,280
5850,91
5850,1489
5850,692
5850,984
5850,1494
5850,937
5850,39
5850,176
5850,1380
5850,584
5850,376
5850,124
5850,905
5850,943
5850,336
5850,1487
5850,815
5850,2639
5850,3364
5850,864
5850,1006
5850,422
5850,1037
5850,896
5850,1586
5850,899
5850,12
5850,15
5850,17
5850,116
5850,1056
5624,219
5624,103
5624,891
5624,1459
5624,986
5624,372
5624,43
5624,0
5624,2057
5624,867
5624,109
5624,762
5624,231
5624,207
5624,452
5624,738
5624,111
5624,505
5624,729
5624,288
5624,1223
5624,528
5624,181
5624,1438
5624,153
5624,864
5624,11
5624,463
5624,574
6020,25
6020,314
6020,572
6020,2307
6020,1218
6020,1397
6020,1195
6020,2
6020,89
6020,1347
6020,311
6020,574
5878,69
5878,2311
5878,1663
5878,3254
5878,437
5878,398
5878,1190
5878,466
5878,1104
5878,1450
5878,296
5878,59
5878,901
5878,1067
5878,1882
5878,370
5878,1851
5878,300
5878,292
5878,532
5878,2859
5878,2815
5878,1240
5878,528
5878,756
5878,1875
5878,880
5878,550
5878,1053
5878,40
5881,925
5881,1389
5881,2816
5881,1051
5881,1807
5881,1028
5816,506
5816,125
5816,22
5816,1656
5816,510
5577,1072
5577,222
5577,934
5577,1493
5577,3269
5577,49
5577,1065
5577,395
5577,88
5577,1906
5577,231
5577,136
5577,160
5577,459
5577,370
5577,629
5577,77
5577,948
5577,323
5577,305
5577,15
5627,69
5627,506
5627,36
5627,180
5627,591
5627,39
5627,576
5627,407
5627,66
5627,333
5627,29
5627,38
5627,1587
5823,179
5823,1952
5823,88
5823,207
5823,984
5823,373
5823,556
5823,1066
5823,1067
5823,477
5823,298
5823,1409
5823,376
5823,958
5823,969
5823,167
5823,405
5823,1223
5823,1833
5823,375
5591,397
5591,490
5591,547
5591,553
5591,1734
5591,543
5591,49
5591,2121
5591,48
5591,1255
5591,568
5591,1104
5591,1088
5591,365
5591,250
5591,498
5591,1930
5591,774
5591,1278
5591,1914
5591,99
5591,364
5591,1662
5591,2343
5591,81
5591,624
5591,66
5591,779
5591,1053
5591,562
5591,284
5985,2098
5985,857
5985,1080
5985,614
5985,1051
5985,1065
5985,109
5985,228
5985,927
5985,1077
5985,571
5985,721
5985,66
5735,69
5735,20
5735,2648
5735,462
5533,518
5533,433
5533,43
5533,86
5533,684
5533,317
5533,299
5533,18
5533,96
5533,460
5533,477
5533,581
5533,498
5533,358
5533,540
5533,756
5566,1835
5566,4
5566,1321
5566,213
5566,437
5566,154
5566,187
5566,335
5566,47
5566,308
5566,210
5566,158
5566,449
5566,52
5566,253
5566,16
5566,1029
5566,291
5566,588
5566,510
5566,942
5829,42
5829,300
5829,107
5694,53
5694,1062
5694,2
5694,146
5520,1
5520,1687
5520,24
5520,1546
5520,384
5520,1497
5520,153
5520,1084
5520,30
5587,517
5587,837
5587,846
5587,111
5587,696
5587,322
5587,1575
5587,569
5832,1008
5832,396
5832,154
5832,141
5832,684
5832,274
5832,2578
5832,180
5832,317
5832,88
5832,110
5832,250
5832,53
5832,111
5832,152
5832,1015
5832,1194
5832,77
5832,352
5832,358
5832,1432
5832,1854
5832,667
5832,1293
5832,462
5832,467
5567,884
5567,805
5567,811
5567,893
5567,909
5567,199
5567,125
5567,86
5567,715
5567,684
5567,274
5567,1791
5567,406
5567,128
5567,33
5567,250
5567,299
5567,738
5567,672
5567,581
5567,1015
5567,804
5567,50
5567,729
5567,1487
5567,843
5567,77
5567,80
5567,291
5567,358
5567,145
5567,1977
5567,750
5567,644
5567,1806
5567,1504
5719,337
5719,136
5719,761
5978,426
5978,302
5978,1965
5978,73
5978,2686
5978,691
5978,459
5978,631
5978,369
5978,2
5978,679
5978,467
5978,1504
5993,69
5993,68
5993,73
5993,372
5993,102
5993,466
5993,88
5993,207
5993,250
5993,158
5993,449
5993,178
5993,952
5993,50
5993,696
5993,163
5993,843
5993,424
5993,2
5993,2468
5993,924
5993,588
5993,30
5993,896
5993,1504
5919,86
5919,363
5653,1413
5653,317
5653,109
5653,738
5653,89
5869,477
5869,1409
5869,152
5869,307
5869,248
5869,624
5983,190
5983,897
5983,437
5983,642
5983,109
5917,673
5917,486
5917,396
5917,499
5917,1114
5917,101
5917,219
5917,1642
5917,287
5917,1321
5917,93
5917,1984
5917,2476
5917,1207
5917,390
5917,125
5917,515
5917,387
5917,2737
5917,180
5917,829
5917,971
5917,231
5917,128
5917,96
5917,1068
5917,477
5917,355
5917,139
5917,152
5917,584
5917,16
5917,307
5917,1960
5917,1998
5917,300
5917,163
5917,918
5917,303
5917,538
5917,730
5917,815
5917,1485
5917,541
5917,732
5917,942
5917,1053
5917,13
5917,2272
5917,908
5917,574
5498,190
5498,982
5498,73
5498,726
5498,288
5498,1820
5498,1497
5559,1456
5559,111
5559,1339
5559,358
5559,11
5586,86
5586,607
5586,19
5621,1478
5621,102
5621,180
5621,52
5621,498
5621,95
5696,33
5696,3261
5724,69
5724,1008
5724,397
5724,5
5724,138
5724,6
5724,1378
5724,367
5724,437
5724,154
5724,1221
5724,2686
5724,1962
5724,231
5724,1582
5724,840
5724,692
5724,151
5724,59
5724,254
5724,1351
5724,319
5724,576
5724,1498
5724,111
5724,672
5724,300
5724,1251
5724,843
5724,948
5724,230
5724,113
5724,1513
5724,82
5724,2429
5724,89
5724,670
5724,420
5724,658
5724,133
5724,40
5724,19
5531,357
5531,302
5531,102
5531,52
5531,696
5531,1050
5531,77
5531,368
5531,358
5531,388
5680,805
5680,1133
5680,710
5680,1221
5680,1352
5680,989
5796,25
5796,2128
5796,949
5796,921
5796,1945
5796,154
5796,274
5796,88
5796,927
5796,1094
5796,136
5796,449
5796,903
5796,452
5796,460
5796,664
5796,124
5796,1219
5796,627
5796,1274
5796,483
5796,336
5796,1357
5796,193
5796,89
5796,1006
5796,756
5796,383
5796,2213
5796,1028
5796,1520
5796,12
5796,260
5796,345
5796,942
5796,1056
5887,1722
5887,55
5887,2058
5887,719
5887,1725
5887,1243
5887,433
5887,547
5887,1644
5887,2255
5887,846
5887,570
5887,257
5887,2333
5887,1456
5887,986
5887,1207
5887,125
5887,313
5887,340
5887,387
5887,474
5887,304
5887,477
5887,576
5887,480
5887,152
5887,381
5887,720
5887,1249
5887,300
5887,879
5887,416
5887,540
5887,277
5887,826
5887,1606
5887,107
5887,2519
5887,1028
5887,607
5887,12
5887,562
5887,1055
5887,237
5701,43
5701,748
5701,12
5475,103
5475,346
5475,742
5475,926
